Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
41,F,3,High School,Married,Unknown,Blue,31,4,6,3,12714.338322818308,779,2861.0,1.3372292982910705,1145.4572650039067,84,0.826,0.061722597684966005,0.44830085117551566,8,5,9.722403529455413,4
52,F,0,Doctorate,Single,Less than $40K,Blue,36,2,2,3,12718.451955373499,773,460.3,1.3399094552513588,1142.1288201904524,33,0.571,0.06569101347055152,0.8596212629857456,34,2,1.5553463267365453,4
61,F,1,College,Married,Unknown,Blue,46,6,2,2,12713.001261337136,777,5686.0,1.336449690969316,1145.298821094162,67,0.675,0.05869878323145083,0.4621560082366831,30,0,8.1158380060313,10
26,M,0,Graduate,Single,Unknown,Blue,19,4,1,2,12642.580760591425,780,1438.3,1.3378133649628032,1139.1405577379676,47,0.469,0.0579451247973731,0.9800309456895756,11,3,2.3083497968207887,1
26,M,0,High School,Single,Unknown,Blue,36,5,2,3,12644.39031712889,781,1763.0,1.3354468895866893,1144.2765781713629,59,0.439,0.05891570956387171,0.5688345001363093,45,0,7.716342904108146,5
42,F,2,Uneducated,Married,Unknown,Blue,31,4,2,0,12671.240757472628,777,22718.0,1.3360063984975152,1140.6421508870988,37,1.176,0.05735298018714987,0.6094656866469668,59,3,1.3327821581562627,3
55,F,2,Unknown,Single,Unknown,Silver,37,2,2,3,12738.490042591977,775,32733.0,1.3328454140554575,1145.0593173138407,80,0.739,0.05885102799345839,0.14630352534998303,20,3,9.45741686700806,9
42,M,3,Graduate,Married,$60K - $80K,Blue,30,2,2,3,12670.907281210251,780,5298.0,1.3380256629864808,1146.2007297803884,37,0.542,0.06590031095917351,0.1608210095885555,27,2,3.243124830336698,7
46,F,1,Graduate,Married,Less than $40K,Blue,40,6,2,2,12684.21905121752,781,3672.0,1.3354942916817987,1146.6513284662851,77,0.711,0.06526143895350363,0.24246236699472756,44,2,8.409957688120073,2
36,M,1,Graduate,Single,$120K +,Blue,20,3,2,2,12712.137217432282,781,34516.0,1.3386127908248437,1139.6581685023177,59,0.788,0.056977518469459025,0.29076516132747776,44,4,4.077472334488786,6
38,F,2,Uneducated,Single,Less than $40K,Blue,25,2,3,1,12642.606929211437,777,1596.0,1.333281651842952,1146.5260325007548,76,1.111,0.0656819327136032,0.7314562909880024,80,5,8.727998145305374,3
56,F,4,High School,Married,Less than $40K,Blue,51,4,2,3,12648.846571642052,778,1438.3,1.3384028842775044,1142.0839897625615,24,0.714,0.06359734922698337,0.38229193435278774,99,1,4.128154898854202,9
44,M,3,Graduate,Unknown,$60K - $80K,Gold,29,2,3,2,12651.654615999976,781,31999.0,1.337857160987881,1139.669646201788,67,0.763,0.0597037736180886,0.5632414495703432,25,1,9.427889071470016,1
47,M,2,Graduate,Unknown,$60K - $80K,Blue,34,3,2,4,12644.986372449013,773,2687.0,1.3314941318805382,1147.7824691993137,49,0.815,0.0634112753082578,0.022385585937457653,0,3,6.17312299336763,5
37,F,3,Graduate,Married,Unknown,Blue,30,5,3,3,12734.800926021562,778,3774.0,1.3330767543603776,1145.744097398445,81,0.588,0.059777783718679485,0.7025429091483163,17,5,0.3549220260079511,4
40,F,5,High School,Single,Less than $40K,Blue,22,3,1,2,12677.02891768987,778,882.0,1.3355038387282638,1139.9527083946289,65,0.667,0.05924319308110109,0.7071022443531088,43,2,6.002678411386855,7
54,M,2,Unknown,Married,$80K - $120K,Blue,43,6,3,2,12655.04890898257,780,4255.0,1.330688117408508,1146.5896405904396,70,0.667,0.06569966574959665,0.3331414597618024,41,0,3.7063673815516096,5
30,M,0,Unknown,Single,$40K - $60K,Blue,20,3,1,3,12642.88212678856,776,4090.0,1.334972989270017,1145.8889448291015,73,0.78,0.05983835550896117,0.7764060795562325,8,0,8.711237502120534,4
40,M,2,College,Single,$80K - $120K,Blue,36,5,1,4,12686.590232930874,774,14544.0,1.3321070284795298,1140.6073203711294,92,0.769,0.06348911160633361,0.5742680356420025,19,3,8.145707906833216,3
50,F,0,High School,Married,$40K - $60K,Blue,43,2,3,1,12729.857886978943,780,3094.0,1.3300894020389398,1140.3073587851563,86,0.72,0.06036605880298809,0.3271941195542507,41,2,8.827160944637765,5
51,F,3,High School,Married,Less than $40K,Blue,32,6,3,3,12651.466871042378,779,812.0,1.3358341691220343,1141.2076881755004,75,0.562,0.05854933775186378,0.7794514696896626,96,1,7.838696538945381,7
42,M,4,Uneducated,Married,$60K - $80K,Blue,36,5,3,3,12694.00317285124,775,595.0,1.3306510752695808,1140.908736581274,83,0.844,0.060047294939406116,0.05046389606848045,22,2,7.999155554413798,7
43,F,3,High School,Single,Less than $40K,Blue,36,3,3,2,12709.93741941016,781,1438.3,1.3330566574822107,1144.8655480034731,73,0.698,0.060148367180933714,0.05924174507287683,73,5,8.534658812477288,3
37,F,3,Unknown,Single,Unknown,Blue,24,2,3,2,12711.855167777998,774,2054.0,1.3305644549840023,1144.0383602444358,43,0.593,0.057281760021033176,0.5148952653940525,82,0,0.5371152822494163,10
50,F,1,Post-Graduate,Single,$40K - $60K,Blue,38,3,1,4,12705.507545604854,776,4182.0,1.3375406468111743,1144.3673162537661,82,0.608,0.059794957868096535,0.665833480394094,72,4,1.0460263610238985,9
48,F,2,Doctorate,Married,$40K - $60K,Blue,36,1,2,2,12698.655770797272,772,7426.0,1.334444617005655,1139.077860880833,110,0.803,0.056814388789339774,0.717875610607429,58,1,5.729323400485123,10
37,F,5,High School,Single,$40K - $60K,Blue,19,4,1,2,12698.500753731347,780,1265.0,1.3383401166483406,1142.6547817032397,72,0.714,0.0639254613041324,0.6571832216169354,17,5,9.74639447499705,4
49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,12705.914688685089,780,1019.0,1.3346441556119626,1146.5214736908629,78,0.529,0.05638659303097248,0.6055156768295934,23,2,7.462680456323831,8
47,M,2,High School,Divorced,Unknown,Silver,42,1,2,2,12665.832447803292,772,32497.0,1.3353509499309777,1147.4793737443147,95,0.583,0.057751006081638454,0.43845361585540477,76,1,3.324866057815888,3
40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,12651.267980117114,780,33944.0,1.3341690500795618,1145.0810303412125,81,1.077,0.05962458583131282,0.3186236128135733,6,4,9.2564915293094,7
45,F,3,Graduate,Married,Less than $40K,Blue,31,4,1,0,12656.6594479685,781,7928.0,1.333942615349587,1148.8598213450346,45,0.667,0.061548355768252835,0.715955652800223,53,4,6.129918099470175,5
43,M,3,High School,Single,$60K - $80K,Blue,38,2,3,2,12722.986719489185,772,12254.0,1.3366244039922182,1142.7159396086947,42,0.355,0.06577183432400549,0.44390152747399614,90,3,1.5113120116338374,8
46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,12650.62731732461,779,2490.0,1.3387057591238107,1145.3987291559013,91,0.596,0.06557921855766909,0.6959641774356797,30,3,8.68056002512843,6
31,F,0,Uneducated,Single,Less than $40K,Blue,24,3,2,4,12688.020513923175,776,2430.0,1.3303689834788575,1146.6734138836375,64,1.0,0.06568916525505392,0.5295020209625505,21,0,6.9836754992121115,2
57,M,4,Uneducated,Married,$120K +,Blue,38,6,6,2,12645.432446955903,777,17841.0,1.3302313113731883,1143.5376542097988,58,0.706,0.05835691285322014,0.5177013155942811,45,3,0.9386180815645861,6
43,M,2,Graduate,Single,$80K - $120K,Blue,35,2,2,2,12664.150054070693,780,4897.0,1.3341404662876286,1139.0225403374952,82,0.708,0.06552000968911914,0.19257203631365893,64,4,8.590506771348986,5
49,M,2,Post-Graduate,Married,$60K - $80K,Blue,37,5,3,3,12694.706024777104,775,1019.0,1.3340077795090124,1139.5509934662507,47,0.516,0.059312202136492555,0.12085676351289132,19,4,3.4453115938188406,10
33,M,2,Doctorate,Single,$40K - $60K,Blue,25,5,2,2,12716.298192115071,780,7830.0,1.33998613843261,1141.9572781839897,67,0.971,0.06114284654092124,0.9487382323472178,20,1,6.488080188634782,10
56,M,2,High School,Married,$120K +,Blue,37,3,1,2,12725.39539351242,777,10479.0,1.3339140278566368,1145.8562452216918,33,0.5,0.06480450611786896,0.4423165124006666,5,1,2.9362944679311678,0
60,M,1,Graduate,Married,$80K - $120K,Blue,50,6,2,2,12725.708340241983,775,22334.0,1.3300816351522604,1147.556735286984,50,0.786,0.061715274215878135,0.5215864778838265,86,4,4.793943424840377,8
43,M,2,Unknown,Single,$40K - $60K,Blue,36,4,4,1,12676.7690317549,780,8406.0,1.333883056409516,1141.5844436555562,75,0.63,0.06264362682789351,0.5591935227455544,4,1,3.5834757571123896,1
40,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,12691.110510467768,781,2279.0,1.3372790914728834,1145.61452888425,51,0.5,0.06258554366366227,0.06090622162889758,81,2,8.731004916393204,4
51,F,2,High School,Married,Less than $40K,Blue,37,3,2,1,12718.83653860553,777,1008.0,1.3315905202145748,1147.962229710727,75,0.596,0.05700805757613169,0.5496118379992458,82,2,0.1028363883183836,0
45,M,4,College,Single,$120K +,Blue,40,3,3,3,12699.466098327734,779,1118.0,1.3310738369300006,1146.8291604207395,64,0.561,0.06557782478997984,0.48447402243963633,83,2,7.603083978828623,8
44,F,3,Unknown,Divorced,Less than $40K,Blue,32,3,3,2,12732.331263769529,780,236.0,1.3378724824060158,1143.9651442631296,42,0.615,0.06320571795344111,0.39498022648551034,78,4,8.172076493559,4
56,F,2,Graduate,Married,Less than $40K,Blue,48,6,3,2,12698.24027430699,775,2776.0,1.3334757768390535,1142.300070733688,37,0.423,0.06339908006958499,0.63416683403822,56,2,0.31126010803796733,8
38,F,2,Uneducated,Married,Less than $40K,Blue,28,3,3,3,12647.788952122883,781,7049.0,1.3377612495061484,1145.0965083611636,27,1.7,0.06573785948471067,0.6015558895315328,18,0,0.3052872161603859,9
59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,12721.684230377017,773,15809.0,1.3318307422593227,1146.081422080714,48,0.412,0.06540972930754042,0.7063451134503326,67,4,6.8040125128250235,6
60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,12678.833960694661,780,434.0,1.339506542165841,1139.205044119504,61,0.488,0.06497470578224905,0.6998847651836553,20,4,2.4528265181779108,8
40,F,4,Uneducated,Single,Unknown,Blue,32,3,1,3,12727.623469231494,781,1018.0,1.3362613642794607,1145.0843998543296,73,0.659,0.06506463865567214,0.8531226396864457,14,2,9.54350260378901,4
52,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,2,2,12666.979235225068,775,5030.0,1.3391698623042958,1147.463837334267,79,0.717,0.0641784470439725,0.252014263844459,31,5,5.051868957293928,5
53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,12682.195949562141,780,6906.0,1.3342455461070903,1142.6715566332975,56,0.556,0.05600679009805831,0.7183409800812318,77,4,8.363578117556706,6
53,F,2,Uneducated,Married,Less than $40K,Blue,36,6,1,4,12739.486395912818,776,2101.0,1.3335819609332882,1139.4189931052792,48,0.655,0.06454265053925085,0.04226621187277657,8,3,6.547625384449088,9
48,M,1,College,Married,$60K - $80K,Blue,44,2,3,1,12653.123478960099,781,13532.0,1.331242020726923,1141.0027026246717,111,1.018,0.057188300498112646,0.40426178296521476,69,4,4.358627941012622,5
35,M,3,Graduate,Single,$40K - $60K,Blue,30,3,1,3,12724.167123950454,773,7743.0,1.33978342233885,1147.6828563375627,59,0.735,0.058859763319846825,0.041562723593441486,58,4,6.167348509026284,4
38,M,1,Unknown,Single,$60K - $80K,Blue,29,5,2,1,12652.25870634229,776,12404.0,1.3305652667063148,1146.1280491572238,25,1.083,0.060930711658866904,0.0009685521878908254,9,5,2.5816686591796167,5
43,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,12645.592026095339,780,5990.0,1.3332974958324444,1141.0514412290893,64,0.684,0.057099116249773554,0.08512262220475075,10,0,3.0747964076181455,2
40,F,3,College,Single,Less than $40K,Silver,36,2,1,0,12688.779991442674,776,10729.0,1.3317518572179226,1146.064148967957,108,0.636,0.0631355602112103,0.3996288275292025,50,2,1.0940456096329143,3
34,M,0,Graduate,Divorced,$80K - $120K,Silver,24,1,2,3,12700.687792916247,772,34116.0,1.3329451073363434,1139.5525759127836,49,0.256,0.06109649821663083,0.4176789827174572,33,3,9.543218248462136,5
43,M,1,High School,Married,$40K - $60K,Blue,25,6,3,3,12671.243239938027,778,1616.0,1.339232452506296,1142.3585290352485,78,0.814,0.0592504705352456,0.9043254861268134,97,5,3.3182145995631576,7
47,M,4,College,Single,$60K - $80K,Blue,41,5,2,3,12669.623268852816,777,15594.0,1.3314985712761576,1139.0544127387527,75,0.786,0.05920904276668428,0.9955991112554542,91,0,7.929278831994942,7
30,M,0,Unknown,Single,$60K - $80K,Blue,20,1,3,3,12656.799199963658,777,22411.0,1.3320854249450178,1143.5906450783777,103,0.746,0.05608880413530096,0.9640442199930198,1,4,6.535110907809911,9
47,M,4,Graduate,Married,$60K - $80K,Silver,39,4,2,4,12684.850783345944,775,31535.0,1.3354227886823018,1144.5331935613053,63,0.75,0.057852920639100865,0.2940898699523491,89,5,1.6780575854052893,3
42,M,3,High School,Married,$80K - $120K,Silver,36,5,2,3,12731.726741567398,773,33222.0,1.3375902015345562,1146.7878772709525,120,0.791,0.06267031557006411,0.31957947197314174,35,1,9.789751734785858,4
48,F,4,Uneducated,Married,Less than $40K,Blue,38,3,2,3,12723.970800234249,781,2732.0,1.3336074513557146,1148.5245201034083,16,0.455,0.058445844917013844,0.34620958789723355,86,2,7.106157555812576,7
47,F,3,Unknown,Married,Less than $40K,Blue,34,3,3,2,12668.984934733318,777,1561.0,1.338183862752363,1143.4013944237672,28,0.556,0.05871153331851733,0.5998508323862055,96,1,0.2552853309233649,3
50,M,2,College,Married,$60K - $80K,Blue,36,2,2,1,12728.344831838536,779,10635.0,1.3343350128491573,1142.3117316559728,90,0.915,0.06121940831129585,0.9624611535581158,78,3,5.178030443482733,5
38,F,3,Graduate,Single,$40K - $60K,Blue,26,3,2,3,12731.329373195314,779,2669.0,1.3306612670190823,1141.8316028771364,31,0.722,0.059633333924488684,0.4094814992196132,34,1,8.554896880985085,7
47,M,3,Doctorate,Unknown,$60K - $80K,Blue,36,4,1,2,12685.87730038501,776,1479.0,1.3396482818470665,1141.817480720947,86,0.83,0.06399384591455452,0.16347802234307218,88,1,7.2659392351853445,5
30,F,0,High School,Single,Less than $40K,Blue,36,5,1,1,12680.093103404046,774,735.0,1.3374094203045268,1141.8018825541124,74,0.897,0.05996876014040747,0.9012138145576516,63,2,2.973006205491968,6
51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,12719.00596023521,779,3379.0,1.3354703249177076,1143.9672686198453,78,0.733,0.05790314121640054,0.6389711219730969,35,2,7.391919098529774,6
50,F,5,Graduate,Married,Less than $40K,Blue,30,1,3,2,12683.636861461217,776,1192.0,1.3331990196635894,1143.2146814706098,95,0.696,0.06292482084360855,0.8015863632278041,83,3,1.9508508587546902,2
32,F,2,Graduate,Divorced,Unknown,Silver,27,2,3,1,12658.71159049556,774,32253.0,1.3311836250362656,1147.978422075416,126,0.8,0.057793174368841835,0.148580281382789,20,3,1.4213404889988934,2
40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,12730.57121696008,775,5989.0,1.3387323957246111,1143.9537893537674,60,0.176,0.06042428320058561,0.1395403299176634,97,4,0.07596953657927563,5
60,F,0,Doctorate,Married,Unknown,Blue,41,1,3,1,12655.544982986186,779,9760.0,1.3300145451659122,1147.1647861168813,71,0.972,0.05747953498839685,0.29714955952434063,66,3,6.790454929950274,0
44,M,4,Unknown,Unknown,$80K - $120K,Blue,37,5,1,2,12652.414765628066,776,3262.0,1.3335586120949854,1142.1991280152947,27,1.7,0.05700524969716098,0.20160731047405045,88,2,5.442741120665442,4
45,F,5,High School,Married,Less than $40K,Blue,34,4,1,2,12712.213180100312,773,761.0,1.331874973686264,1141.3910155210033,88,0.725,0.0630633367319816,0.2983152056962477,93,2,9.043039285173775,9
56,F,3,Unknown,Single,Less than $40K,Blue,39,1,3,4,12663.62046247343,779,1632.0,1.3339419982712972,1140.6407606058724,47,0.424,0.05787663545973678,0.2287004123539509,21,5,0.5444079402398461,5
43,F,2,Unknown,Single,Less than $40K,Silver,24,1,1,3,12694.614651330463,773,8749.0,1.3326146864493051,1144.4760587038893,113,0.794,0.06470713641272252,0.8084144070058187,65,5,8.58785518537739,2
45,M,5,Graduate,Married,$40K - $60K,Silver,39,3,1,5,12737.596454335157,778,13100.0,1.3305731793776574,1146.647432267168,64,0.73,0.05793937839945503,0.1890169632531229,94,4,5.64745248516464,7
51,M,3,High School,Married,$80K - $120K,Blue,41,1,3,3,12704.046382867178,775,7891.0,1.3331032249790353,1145.7808656713294,124,0.797,0.0604531315803013,0.9197281656235045,70,3,6.4919125491960115,5
51,F,2,High School,Married,Less than $40K,Silver,36,5,3,0,12706.35744829443,782,8776.0,1.3343955124085236,1148.896283199976,26,0.857,0.062106889901532326,0.932184600577369,3,1,8.9725298609162,0
59,F,1,Graduate,Single,Unknown,Blue,49,3,4,6,12659.72433549143,780,7617.0,1.3346016526333708,1139.4639674311497,49,0.885,0.05872268366363998,0.5526496834812185,61,3,3.4303934848301343,4
42,F,3,Unknown,Married,$40K - $60K,Blue,36,4,2,3,12658.008431253005,781,1438.3,1.3358630292490288,1140.0076810187538,51,0.457,0.06220969477831817,0.5156180325926074,75,5,4.850812031841252,0
43,M,4,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,12724.184522575517,779,17566.0,1.3358741828306857,1147.9393492391173,52,0.926,0.05900578452337446,0.35751855265171273,31,4,1.984712601933608,2
42,F,4,High School,Single,Less than $40K,Blue,30,3,1,3,12699.083993530034,780,4960.0,1.3399081421202341,1142.534244468302,99,0.65,0.06094569318214205,0.2613104443930939,25,2,4.4539623492816585,5
36,M,1,High School,Single,$40K - $60K,Blue,20,5,1,2,12668.128991154068,778,11738.0,1.3333448482479737,1145.2085713272174,53,0.395,0.06529431458999944,0.04354025795346028,16,2,4.462974847218819,4
56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,12665.497987342304,772,5179.0,1.3346553564263222,1143.1514208830338,83,0.66,0.05973893362508904,0.7604648914081801,53,5,5.473554010147762,3
30,M,1,High School,Married,$60K - $80K,Blue,17,3,3,2,12712.661581489285,772,6275.0,1.3306685416817867,1143.2901164531077,45,0.552,0.05614123816139045,0.8915717029399817,48,3,6.184354397346193,3
45,F,3,High School,Married,Less than $40K,Blue,40,5,2,3,12702.028917436988,781,1603.0,1.3399709104201227,1139.8640257609707,66,0.571,0.06591721744966411,0.055458044920261074,77,4,7.106542089230217,3
62,F,0,Post-Graduate,Married,$40K - $60K,Blue,55,6,1,4,12688.184326767549,773,437.0,1.3341571867903539,1141.499665298119,30,0.765,0.06301708030142401,0.7748001765408133,1,5,3.4782720620445797,9
42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,12679.677756897865,781,2032.0,1.3311462270971044,1145.543101894954,107,0.646,0.062013666818594354,0.7195270663731536,95,0,7.370991615104692,3
54,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,2,12658.395678928755,779,3554.0,1.334581223777166,1140.7117286373957,82,0.783,0.060551894710026116,0.7591226628479724,44,5,8.515106027996278,7
46,F,2,Graduate,Married,Less than $40K,Blue,40,6,4,2,12692.12040717582,774,928.3,1.3333668618340697,1140.1445354854616,66,0.784,0.05903331873290925,0.3199396990451808,81,2,0.2541343075835556,10
56,F,1,Unknown,Married,Unknown,Blue,36,6,3,2,12669.21929212589,776,22989.0,1.3308885674413296,1140.62973365145,37,1.176,0.05666667350629094,0.6848604885641236,74,3,0.877854168516442,2
32,F,0,Graduate,Married,Less than $40K,Blue,19,6,1,0,12671.311597545264,773,1416.0,1.331384422533975,1148.463241005641,39,0.773,0.06281903584678902,0.3671210990105418,54,4,6.718926446857018,5
30,F,0,College,Married,Less than $40K,Blue,19,4,2,3,12683.957055215702,781,2930.0,1.33635789013812,1146.722362893443,110,0.719,0.06505238002474072,0.27636982168108326,71,0,3.2316715699380962,4
54,M,2,Graduate,Married,$60K - $80K,Blue,42,3,3,2,12680.686012120226,773,4320.0,1.3374837854456783,1145.8169537814817,21,0.5,0.05917923079453235,0.31820136350490535,56,2,2.2779358881076717,6
43,M,1,High School,Single,$60K - $80K,Blue,31,5,3,2,12681.279739463938,775,1114.0,1.337464697786079,1139.35003394352,70,0.591,0.06089054710615342,0.11757196598075115,95,0,7.902097672969569,5
34,F,3,Graduate,Married,Less than $40K,Gold,36,6,3,2,12705.550127458135,782,13640.0,1.3382167455900236,1142.939826375043,67,0.811,0.06402695218293368,0.4485916346432407,72,1,4.687758794375041,8
42,F,0,Unknown,Married,Less than $40K,Blue,28,1,1,1,12665.574678341116,780,7289.0,1.3311929338094377,1147.53338031723,74,0.721,0.06572083410627551,0.9315026809127758,94,3,5.187693112181063,1
34,M,2,Unknown,Married,$60K - $80K,Blue,36,5,2,4,12715.547757138795,773,397.0,1.3377752305908555,1140.1001345076922,50,1.381,0.0638673889415412,0.5144779055158558,26,2,7.281124074341836,6
46,F,5,Uneducated,Single,Less than $40K,Blue,38,6,1,4,12672.465820223963,773,997.0,1.3365917496091637,1144.44108634124,80,0.702,0.056256519049797095,0.5288434332587689,18,0,0.8554868032286167,8
46,F,2,Post-Graduate,Single,Unknown,Blue,37,1,3,3,12688.47448399663,782,2331.0,1.3360214754663853,1146.3633286441132,53,0.828,0.057771508132212726,0.012756934302399325,71,3,0.17624409446702405,1
48,M,2,High School,Married,$80K - $120K,Blue,44,5,1,2,12689.543437283739,779,9685.0,1.3340219104334572,1148.7311443695962,72,0.714,0.05867094929921283,0.15178748836834177,53,1,3.4373118465732566,4
29,M,1,Uneducated,Single,$40K - $60K,Blue,22,2,3,3,12687.524966132867,778,10319.0,1.3331549996299168,1140.4922071878077,119,0.831,0.05963951035289434,0.4779707492525265,59,1,7.599763761494433,8
57,M,4,Unknown,Single,$80K - $120K,Blue,36,5,3,4,12724.602520604954,776,6194.0,1.3325593190319196,1143.4881315419887,67,0.558,0.062389204049059385,0.21137244934911337,11,2,0.19267600691122655,4
34,M,1,Graduate,Unknown,$60K - $80K,Blue,27,5,2,4,12685.39063652449,776,18319.0,1.3308365358962144,1139.0890234322017,96,0.846,0.06163271986584036,0.05922540940312271,35,1,8.81671692680381,0
58,M,1,High School,Single,$40K - $60K,Blue,46,4,1,0,12730.26576729593,776,5579.0,1.3388139352486106,1145.1178701974463,35,0.667,0.05932575644742258,0.930593181454132,23,3,3.0193688902830997,9
40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,12650.162042546528,781,8103.0,1.3313456031395248,1143.8399523956593,86,0.87,0.057121418323747855,0.17795845525106346,48,0,1.2678748516158644,5
48,M,3,Graduate,Single,$40K - $60K,Blue,36,5,2,3,12707.633248870323,781,5490.0,1.3348526258734958,1140.2788605052751,35,0.944,0.060828657622207634,0.1936042020583445,42,4,9.554475940967691,3
46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,12736.997570172978,781,10309.0,1.3334329550240471,1140.894872008271,40,0.6,0.060893883799087195,0.9598987792458239,1,3,4.332901227488946,10
47,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,3,2,12651.2469989767,780,24394.0,1.3335466309779653,1148.9274915105232,58,0.611,0.0653245503475001,0.725416608543108,60,2,2.3474830492639054,2
44,M,2,College,Married,$60K - $80K,Blue,27,3,1,2,12694.665350287278,773,17360.0,1.3330942943310886,1144.4947606031214,69,0.725,0.06309891255009346,0.19168800703078137,2,0,2.1529449689391686,1
47,M,4,Unknown,Unknown,$80K - $120K,Blue,42,1,4,1,12738.658351791843,776,7953.0,1.3361268937318855,1141.1377196780052,74,0.574,0.06589607208774693,0.7055311022589891,49,4,1.2521853578503983,5
49,M,3,High School,Married,$60K - $80K,Blue,39,4,1,4,12715.41823451808,777,8635.0,1.3363683209591668,1146.3817977613767,79,0.58,0.05992483393931424,0.45559673290248137,71,5,1.5089124496801143,9
57,F,2,Graduate,Single,Less than $40K,Blue,50,6,5,2,12712.929291359993,775,562.3,1.332721999115096,1142.822940291231,62,0.676,0.05973815556711134,0.42377969936448356,57,2,7.20933224289498,4
51,M,1,Graduate,Single,$60K - $80K,Blue,43,5,2,4,12725.870880327273,779,7888.0,1.3336235735444752,1147.1581795373902,76,0.52,0.061906946898709084,0.3002638986034657,37,1,0.31559646578223854,6
29,F,1,Uneducated,Married,Less than $40K,Blue,18,3,3,3,12734.99376753919,776,749.0,1.3345973577334165,1141.5044137730572,72,0.714,0.06026396150571533,0.5117378492979662,81,3,2.1802582187876904,5
46,M,3,College,Married,$40K - $60K,Blue,34,5,1,2,12668.135602813238,778,1611.0,1.3368488736221513,1147.995662587008,78,0.857,0.0609485427282937,0.45016722361606976,69,2,7.86517309546201,9
32,M,0,Unknown,Married,Less than $40K,Silver,24,2,2,3,12692.844658913808,776,11511.0,1.336198554503096,1143.9578532999808,123,0.64,0.05858578975494394,0.2748961046175855,72,2,8.955953916923411,4
47,M,3,High School,Married,$80K - $120K,Blue,40,3,3,3,12690.069261769375,774,11363.0,1.3372737029412811,1148.1152898822775,59,0.788,0.058386262962186394,0.8496884068365294,84,2,5.31791735103087,8
40,M,4,College,Unknown,$80K - $120K,Blue,25,3,3,1,12666.93241698949,774,1962.0,1.3398275687315473,1148.368349987578,27,0.688,0.058967810816033646,0.9760345354308443,71,2,0.6134494447154382,7
44,M,4,College,Married,$80K - $120K,Blue,31,2,1,1,12726.484498911816,775,1785.0,1.3397200841251466,1141.0144595513923,119,0.725,0.06542007174659326,0.19931929530762516,87,3,2.9216664098909995,1
33,M,4,High School,Single,$40K - $60K,Blue,25,4,1,1,12699.152053691509,772,6721.0,1.339248720526919,1141.2218502328312,63,1.032,0.06194222487496567,0.9307672872225276,3,4,8.648909198711292,2
50,F,2,Unknown,Single,Unknown,Blue,42,1,3,3,12701.220115447239,779,19956.0,1.339805979203412,1144.5149925950818,104,0.857,0.06210900342454213,0.42727108181207685,70,1,5.318073571660228,3
34,M,3,High School,Unknown,$80K - $120K,Silver,21,1,2,3,12734.535888427816,779,34516.0,1.332174383013914,1141.3271265414237,50,1.083,0.05817379357170411,0.5246031459891966,8,4,5.11393866302264,8
54,M,1,College,Married,$80K - $120K,Blue,48,6,1,5,12641.6872947842,777,10234.0,1.3367383534590596,1148.3179208834365,38,0.652,0.058829967731492724,0.29129857071000687,39,1,9.512925158231486,6
27,F,1,College,Divorced,Less than $40K,Blue,15,5,3,2,12734.143218487865,782,1276.0,1.3358449979194333,1146.242157762153,70,0.892,0.06438285546300149,0.23857033275363104,27,0,8.37515542729965,2
59,F,0,College,Married,Less than $40K,Blue,51,6,1,0,12689.70629394227,773,1438.3,1.3350784375295819,1139.5060107259333,81,0.688,0.062169219915395785,0.8485067060468356,20,1,5.819440176577325,1
37,M,5,Doctorate,Single,$80K - $120K,Silver,36,4,1,1,12709.31820977306,777,34516.0,1.3330505481673511,1143.9038950698916,55,0.618,0.056450030931135084,0.1978767764897118,19,1,9.632392448994775,10
52,M,1,Unknown,Divorced,$80K - $120K,Blue,42,4,4,2,12646.325413215656,781,5763.0,1.3372022224993914,1140.1816596657143,48,0.714,0.06388025715087892,0.7729011118055161,8,4,3.8353868598854013,9
51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,12650.833478144004,781,1469.0,1.3341735010830778,1142.3438732213206,59,1.034,0.06310709131878994,0.12260039801460132,34,1,4.335780375206193,8
