Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
3.022165710296108,-0.15564606464701303,-2.530805485667972,0.4149205112486562,4.435976703914122,1.8169444458009925,0.6503749406931757,-1.736331686145598,3.173389203668165,1.7424587823754178,-1.4150339370095604,-0.27535258246339916,0
3.361140883093096,-1.172180453906157,0.5750498117027238,2.389266749695991,-0.22300433264182928,-1.4598304599736789,-0.5173637074532192,-0.03176203198122547,2.91509036817081,0.3600071555030578,0.19552158938265027,-0.6107174092421666,0
2.0633203786345056,-0.7722728523279507,0.011139212154370061,0.9164995302598654,-2.7820024676272643,-1.0578271251222229,-1.1280246162004717,-1.5302620063803292,0.41900855182582386,-2.2585632756857907,1.8036574481227694,-1.1214873502605527,0
4.694039548610973,-1.3652743452848102,-0.06224483140168534,0.10966604743513242,1.66032429049929,-1.3384092951786704,3.647573784038471,4.472562746491216,1.115474378866816,-1.9401427049854894,2.1796576121812725,-0.7800932695093359,0
2.8025647412847627,-2.5989943352943476,-0.5408739279803887,2.4271679589092034,-1.463171204168852,-0.43090515970255616,1.1945395553566909,1.4515757596089243,0.7060108061461299,2.213940424937119,-2.0141961886338247,4.123588136677763,0
1.2927641817137236,-2.791246494876474,-0.05526494881379483,2.2780352951329723,2.2299286413540305,-0.845507243515819,-0.3851711583009642,0.7603518714586848,-1.7697706864719538,-1.7727485413917143,1.0922028782787307,4.423240284923696,0
-0.5336965335756618,1.0472418814982167,0.2218599668715935,-1.4142728127037798,0.5498275329400503,0.1716993432051543,0.10348707784998497,4.347619363718809,-0.3263503242382622,-2.759483632950157,0.5946680110059146,-1.3045575494772614,0
0.5322199705195858,0.11040229135696114,-3.4304875044534415,-0.3618678440922861,4.38027287049103,-2.581475003455172,0.5947931924900164,-2.7621426349983125,2.124222980877982,3.1393583783569197,-1.7652228552824534,3.0947596610067203,0
-2.5397143709693317,-1.624878258866421,-1.4658853828429588,0.1142788692869631,-1.2829873451323135,0.12392471313860781,-3.7749765286050154,-4.312476728007436,-3.83528253833371,2.819245192129306,1.089805822392889,0.2623418103193829,0
-4.202807033181637,-1.28625749253247,3.615873073915908,1.9742819586195957,1.291360754781025,-1.0693213298557307,3.8271758220755676,-1.0549472978609373,-1.2412460061680357,1.8685520451613462,1.0627618328301798,0.18767401372927106,0
-1.8533549948979129,-1.2227349451392429,1.0793797977877346,2.256377435967041,3.2275116219067264,1.514482638239764,-0.17337423529034007,2.5857784210660477,2.735600440507512,1.4512266570914232,-0.30034195687047877,-0.34244100499047075,0
-1.72709427883665,-0.11022669937973611,-3.078659042128625,1.7451173125072854,-2.3490284412349416,1.570105160509489,-3.228778395384271,-0.2097981624394522,1.5296467330640153,-0.49134225021919353,-2.0137774964201136,-1.5922066646777089,0
0.2810352490083581,0.2615126412398298,1.0566900532152201,0.36433805427555993,-2.648592539524616,0.6044759132879499,4.54529726109515,-2.003771770705583,-0.6058894130099834,0.8604339929085075,-0.734048965857615,0.3940154454909315,0
-1.2937443911164193,-0.8510443143376085,-0.5979558497258816,-1.3192570190468378,0.9781193845551437,-0.3691993018121623,-0.43837474391695086,0.971502519665897,0.5730402349121017,-1.7975275394070145,-2.3487875772354427,-3.72453108195162,0
-0.09561784444173449,0.434254937200223,-0.1244088382529955,-2.6889457961763017,1.611783261918957,0.41708336086131403,0.010911490448036264,4.80567108995834,-2.45654974337011,0.8862412596556707,2.2008400691132524,1.3595952622948928,0
-0.21794439364779183,1.239789804903358,-0.41993338307940903,1.282966053774379,-1.3530866254660345,-3.2172615809936285,-0.9577746843672407,3.262673074826916,1.5080574861638234,-0.717904963794956,2.6176775402301438,-4.195564910072426,0
-1.6544224168863486,-1.0405712770742275,0.5004348950418205,-3.338401793823494,-2.633801854585262,-2.329029060905112,-1.029872657382141,2.2954564258272434,-0.71888803123951,-1.2940128698670013,-3.443872818263892,0.38720106434350304,0
-0.6813403216434848,-0.32969106140629734,-0.5723212367383044,2.254927455571173,-3.503463220415663,-0.5281699884364535,2.8382702214308413,-0.5941134552637538,1.7795154396763717,1.3044750937380039,3.038572020190244,1.3914904021754237,0
-0.4287216058930976,-1.3694983642555838,-1.0738638545482326,-0.8192561155726539,-1.5290637938307776,-0.9486908978202094,2.321575596067418,0.06224437319897735,0.5389173137684784,-0.7171228671830018,-0.05007839510291769,-1.2665685748783377,0
-2.36424155454624,-0.506550938117943,0.2284873177060879,-0.6358979434167851,-1.42241024607094,3.1735106390165537,2.3965722510625147,-0.5280163413121206,0.2014357044523543,0.5716185523650306,0.055344610459165236,-0.007327625016306539,0
0.020497282120727878,0.9841708738754819,0.7542600532325379,-1.6743044802073086,2.3435683782004486,-1.027269621190757,3.866417480993965,-2.9119498912724233,-4.611696470567346,1.8180847252643775,-2.806627113295925,-1.4465747611681177,0
0.8712347875207431,-0.1328169716014699,0.30853362061974754,1.7920535469850853,3.540059661719158,2.6940957277098128,-1.2896220485495116,1.9406348091054897,2.548332892212322,-2.5216474506895405,-2.245331175416782,-0.3954327409816405,0
1.4346717714901076,1.0367978115258099,-1.8673643307328414,-5.619086948821842,-4.047818361679056,-0.47771084758362703,-0.5559011132362973,-0.11882429706861354,-0.9654825744430507,-2.325059459020201,0.454623203926301,1.494210077434573,0
-2.1624403495625995,0.2375473312068073,-2.2709994717794815,-1.2099293792884707,-0.6662864117463307,0.08648745171089732,1.4528846193517013,0.17703656151241237,-1.2602706586484376,-0.20349147397290634,1.8185023793031017,-2.885728008875908,0
-0.48256387509420295,0.2734850853370597,-1.7023893355772672,1.0497960389228955,-1.4998369775547813,1.0555591935163737,4.219712758724351,-0.8385156722453982,-0.5818834487651378,1.2788869736006137,0.8133663871918533,0.42926620857276077,0
-6.252874290476005,-2.654341284800419,-1.3427107459712515,-0.18974512555639064,-2.9394493923847618,0.8628273651633667,-0.06559064626802753,-1.9571390619075515,-3.310070148370453,-1.2023675939330103,1.3191515532180622,-0.3497212295954784,0
-1.4818326714839363,-0.7500099646299855,1.7041157655976606,-3.348804313784189,-0.9759402146829598,-2.504738037523442,-0.9139062868139786,0.8395873271070923,-1.0829937051979694,0.13077026635093808,0.05678000018454565,0.026435863496899362,0
-1.0074246251700845,0.5063656480607389,-2.35207386861725,-0.5307585697401145,2.1045073532084086,0.8764710631987038,-0.19666384319694832,2.4086470981132657,-0.41167934732183636,1.7709632708354768,0.6139207547819363,1.6918610441587347,0
0.1107407638408684,0.5813441858363032,-2.4166224472488302,-3.4246748864268763,0.47109602132182077,-0.4859025873387078,0.2271821737227861,-1.0207112866531214,1.9282350205127385,-0.30460273229328194,2.2290539969719982,-0.5975104471153064,0
-3.5730909998178357,-1.2939489399978432,-3.349026489954689,2.8805064950693873,-2.204143373767223,1.8912574853085224,1.6410751658435578,0.32157618275658106,-0.8175524826974411,-0.21735963316744,0.46720851312976314,-1.4901049963186332,0
-0.12741194172567538,-0.3285059181438714,1.3947081822129606,-1.6190763368275922,3.5010865879876945,2.452491266707944,0.7407980275201299,-1.4286176909423134,1.0151944801033126,1.6350425565000883,0.9181569772163086,1.4842386919597041,0
1.7287242731176442,1.324111691507318,-1.4339318916044173,-0.8860892629880841,1.8718878137511101,2.9567844226756974,3.0779222473620202,1.0660356718388435,3.0995056612333296,2.399595301374087,-1.5400860938145697,-1.3892626661386767,0
-3.539302095400385,-0.8489194478049269,-0.6467212773747205,-3.901741830002851,1.103734340036237,-0.8875151464714114,-0.0841419635338086,-1.8824076682247295,-1.3197813915365442,0.6478651214988785,-0.5850975939318818,-0.6258115365827674,0
1.5192567629301985,0.6411186597562807,-0.029691514255982043,2.70248576865978,0.21183117676083785,1.7566704847228385,-2.7474612109222103,2.2121388992413333,0.3242226364610094,0.8157217061385726,-1.0751258403221606,0.6051569625715869,0
-3.009719576415351,0.7569354383427079,-1.0918711184897874,1.1955014905702923,-4.307935686902639,0.5028013100709553,0.7937619840369095,2.5994885802100787,1.4401191573351073,-1.1554502273104947,0.7943975387318564,2.5957246838925827,0
-1.8936419975149095,0.2575854229557176,-2.666585163839086,1.937000726341963,-2.611722459085328,2.1716911668316805,0.6908753138859055,-0.41251078339761027,-2.441605224549336,0.12172670428467525,0.7245312462555975,0.606075187375729,0
-0.9140174631866946,1.0728689827686009,-0.6180409742591286,1.3490416910344565,-1.476821706571913,-3.224737451565867,-2.9785897111316353,3.854163886686126,2.60950240966988,-1.3085750156444336,0.4647925234575189,-1.351987704647504,0
-0.5468637157874348,0.5365197097456185,-0.4091329122853902,-1.3715678462346794,-0.0783822859119694,1.5967535746496238,-1.0023521639190462,0.06845241239546512,-1.285352624821144,3.392600552329093,-0.06942788112939557,-1.353270816352432,0
-4.610699927564031,-0.39589639866733844,1.7271170414910635,-1.144335672689415,-0.4771136557359682,-0.09153021741473473,1.1530902336587285,-1.2982391443679804,-2.229073313003912,3.3075849097537984,4.149206726603597,-0.3195068344049361,0
-0.7439196056528272,0.5853649628705042,-1.8072904140819894,-1.7155034838849321,0.9260604155935269,-3.7428872778187285,-0.1908704178303185,-1.3832695722939305,0.6586488021677946,0.14536366176708299,-2.9929096244720954,-1.3159512739838168,0
0.07331572175856937,0.274244532289763,-2.1935999351455946,-1.4486129398225585,-0.9390330097089709,-3.5908159641883315,0.315273613346979,0.3663905847228985,1.0625773343894849,4.473822881704125,3.3146591690044254,-0.14871702606557097,0
1.3384597635824762,0.6804308056346416,-1.0755941915092404,3.1952949748976556,0.8130729859034092,0.7736305396004545,1.1141930383397478,2.320246135026937,0.8794990885128994,2.695178420061537,-2.9950592907029683,1.368376879581151,0
-0.1969076350355412,0.557626285649253,0.27330029426278285,2.067602253760168,-3.2747854222830544,0.39008396444617405,0.9589403119894342,-2.1598963003542075,1.1092417834355826,-2.377483730707843,-1.9543595287114743,0.054268482109607344,0
0.7611034326266459,0.40347836515080887,-3.1148944380815964,-2.0788534865959196,1.0394781178762116,-1.702868099062136,-0.3658840881471603,-1.6823722751561654,-0.12195068700957458,1.2837593346919975,2.1041759306931915,-1.3876200232497244,0
1.8112560044610237,1.3675794509118668,0.5640929798654758,-1.476629088021814,1.3182063451833386,-1.0782960332793647,-1.9055023091291352,-0.6336035455421516,-1.4847692989771983,0.2560807249900261,0.2944396096213624,0.9077463754462894,0
0.1370543052969977,1.0918157532981618,0.502415834618964,0.030155255029391717,-2.548837961937055,-1.2363018688938565,-0.22483622913712822,1.5291774756059013,-1.1775533986504156,4.9151608721787765,2.3210623806858437,-0.12182384013800837,0
0.8657760915042714,0.3228739024152628,3.630857763755268,-0.20725452447675144,0.1532689924391055,1.124414730621022,-1.5706751095214786,-0.07596811553691059,1.2587223456120624,0.6193545162835088,-4.857812801804599,2.815250239367747,0
-2.6143066202501353,-0.04426012166638402,2.6959894709167735,1.7259787142306768,0.8163439862677987,-1.2007466421519366,-0.02034985178129595,-0.5070257255799506,-1.2551178501594225,3.803253014212259,-0.8895059219346692,2.9867384511846082,0
-1.7241337434088637,0.5841148884001052,-2.2001968888665124,-0.7150537632902234,-0.34416228388487,2.9981795001395546,1.3183064869170413,-0.32212903455057373,-2.1609549773701304,0.7544167347827797,-3.159026531077004,-4.1186249178586145,0
0.5078467439217682,0.05700284590751315,-0.5585764583528934,-1.0534343086873548,0.7805547884986621,-0.4539242401654769,0.23135442626193115,-3.8316337635425155,0.3834608934084876,2.3326647424446185,1.104895493093996,-2.7085544530491577,0
-3.0357965965390323,-0.9372564778066143,-2.1636909347129496,3.275925234999287,2.00322289800831,0.356858187423625,-0.3204665340506171,0.4220455546891447,0.3798589554653798,-3.597941171429832,3.768241286473604,0.014439457987257633,0
-1.2074832639847877,0.21478628379707485,-1.71558064751373,0.7550906909734258,0.7411541229404902,0.36790901479155896,-1.4943568957340008,0.42541410831383875,-0.19552865651719187,-0.5850349122098887,2.3086075981190466,-1.4632086325480287,0
-1.688916168039988,-0.9486134166451337,4.644124484631574,1.4794506769711926,-1.96172857041704,0.6131681656675271,0.4532069623847661,2.2104707907000365,3.619564266612856,-0.061879606013528696,-1.1379028753984894,0.23557615563254816,0
-0.9997725963989105,-0.005934966450279992,-1.3829436394999421,-2.997869125627494,0.5055294774915413,0.4171005593948713,0.03737935208090232,-0.0005651980848960043,1.1623675887598344,1.6374865263142897,0.33366052713275424,2.0165913626122145,0
-1.2909807618492142,0.008592406532859923,2.7307202099989425,-2.503480165293193,1.6162280798415192,1.4342691325256918,1.0655334298928592,-0.14164297756506392,3.402736544882012,0.6774560348242047,-0.3539482726822658,1.2187924163052406,0
-2.1239765624339833,-2.129450411845683,-0.39633976183709735,0.8233180316733112,1.550965298288966,1.5353899203930073,1.2390083879203266,-0.9045315576548624,1.8013304175815543,-0.5846233856122346,4.818209070265795,1.0051897267100423,0
-2.3415158173856274,0.19674231245577145,0.687394815797975,-0.5809545494311804,1.8602529714671925,-1.1079805708702508,-0.7588863229146507,-1.048833103713334,1.2718123173025284,-0.07769001572742681,1.4715965358384835,-1.1650018389919028,0
-3.4708010567838774,-1.1303769978108653,1.4425353285404932,1.6041486905957152,1.8017210977992522,0.5681569150846505,-2.6646800985889056,-0.23608712840068735,1.0192865031180305,-1.5515889892200736,2.2638395601136425,0.3231740116422141,0
-3.170093956377498,-1.4760209766216388,-2.107797121985961,-0.6121127346540998,-6.21058861550549,-0.23560846597316368,0.09629057264541536,-1.4613357856364348,1.5074049105009175,-1.806668632459235,1.1088431107670351,0.20360447927367753,0
-1.8513919320351304,-1.0995277854206897,-0.7314131493040661,-1.4511598106571086,-0.3962929879652837,0.3424065344277343,-2.46543761980432,0.019479811308385987,1.482963263807756,-2.2264285882007475,0.48255127088653954,0.5034486840597481,0
1.0099770583908598,1.6891526430918253,0.931728862248198,0.806948372646295,1.8312946988246115,-3.1732746736531063,-2.8377348479427615,-1.982237352593757,-1.8137293036776103,-4.242519709852013,0.08141851561588466,0.9175360189610507,0
-1.1608011309655877,-1.7454538310656915,-1.8162845537863443,0.26626659326383656,0.42271624834384636,-0.5524740035878527,-2.8189765758397507,1.1543971982763663,2.5243510220396295,-0.8626975662634766,1.077172637218654,1.3835923129090972,0
-2.573150760553408,-0.1558979843780687,-1.6893829680097132,-2.2375747463925415,-2.9678557749777923,4.59586289741847,-0.5918150583323274,-2.427585000339161,0.8472771211701464,0.14330386533128245,1.566339539411735,-2.2598193013228816,0
-0.5729211987722964,-0.3814023796237627,-0.4072112388221967,-1.8962826803246209,-2.449537709986567,-2.4854861307461653,-4.991689754421035,1.034034014285055,-1.568013053671083,-0.17800345806633527,1.8372730505567638,-0.7407437420224989,0
-1.9563412996144243,0.2239101949434195,-1.9725872980942718,-0.5581210968853478,1.49654455511571,-0.08733249637830363,-1.58771105132291,0.4714728739571002,0.7899256514955996,0.529384588731751,1.009134354452384,-0.9242331229435187,0
-2.1290337161221378,-0.8394430931659731,-2.5151538758414715,-0.614472567824344,-1.4872732172877108,-0.4204717400243049,-0.060219605591294946,-1.7090192180550594,2.9305486945453127,1.097072255223218,0.2442962594534976,1.6637896993862271,0
-2.4445104765116303,0.2638436601684636,-1.3260428058562566,-1.2273676775429918,0.7674038311582946,0.5499666543168809,1.5001185631833882,1.74284801696746,0.4810376766641086,1.7771778980760382,0.7902348096931058,-1.1385462424279609,0
-0.33848036262297976,-0.00426724032406849,3.524225832043595,-3.746932947788966,0.47126298318455045,2.188060019939345,-0.24878344679369296,2.0957856940269624,-0.6683706606195757,4.419892766489553,1.2711556631370848,2.229099948723642,0
-2.4225740204771955,-1.887855411115695,-3.7519471795831354,-1.8739602116078622,-1.1359235023343728,-1.935495556388239,1.6180538622963911,-1.5023973867226152,1.9536400229186144,-1.7229596662809579,1.245968712366505,1.7062778528344247,0
-0.7111864300606032,0.9248900193351917,-0.201187560191721,1.873042588906483,-2.5789342122006857,3.2886047241474063,-5.520908961869565,2.0313354993286166,-1.4251766957246763,2.7467909542197773,3.067387380705056,1.4932658034413033,0
-4.115368996495151,-1.2487254800836074,0.7339131156927995,-1.7331618616013276,2.2967016317852083,-1.8118981569815145,-0.1132291654610656,-0.019470239049353244,-0.7553236169554541,0.2853871180524515,0.8251050289050036,1.8015159138387233,0
-0.33852330386448026,2.0987533075757514,-1.364133530130675,-3.9105673117798005,-0.17746730727761417,0.1746061303220886,-0.19439446095995455,0.5631224529128299,1.0794417424770533,1.9559939416241092,0.058600075313421665,-2.6658991119764166,0
1.4396512353289186,0.6304345806287213,0.19406578459192186,-0.7401059827553421,1.839383238955419,-2.8658049914123422,-0.3568567890733959,-0.6173426389858475,0.8444478335445346,-2.0734471098520224,-1.274175330341741,-2.067159895481799,0
-2.7007115666597317,-0.756144343088565,0.49851613184721344,-0.5008283797635864,2.6954611497646153,-0.8538095319152057,-3.0570140066055713,2.24151789716703,4.71304000223131,1.3211377631843209,-2.1741666764789542,-3.118954896429616,0
-1.567414404464318,-1.0379208805879325,-1.999195359314922,-0.6790297713610056,-0.7843013968368379,1.340048094896597,1.4635209406409446,2.1565477783738825,-3.3318797111881797,-0.356752321440059,2.2602704535102824,1.398090789239355,0
-2.477465401456316,-0.10972187960762105,-2.654120480916469,-1.2996438462507,-4.025406797262675,-3.881059660474054,0.7222192029342802,-0.9941366826320274,3.36020973452717,3.520950128048863,-3.353235604311598,-2.346357861096324,0
0.6438000122498169,1.5574445863139916,0.6958001876435845,2.554032837683683,-3.060719412855865,-2.120174638416422,-1.7322923672023554,0.38940749405814207,-2.4209328615656904,3.3642259514366946,-1.9953622564897773,4.556203823695104,0
4.15494324082515,0.8347467589415336,3.0929727027372076,2.155885876254061,2.4297640494945525,-1.4480660382406747,0.7232548180889665,2.707840537410456,1.9822788681310433,0.15461642934192768,1.198737996055566,-1.9717240275440975,1
5.322857105648372,1.5105808846185482,-1.8765118219020218,-2.2075984324232536,0.5519272987728217,-0.6547102938427777,-1.2008611178400457,-1.406966908810876,-0.2985861740115338,-1.006805023188604,-3.0576411043477982,0.5484313779960611,1
6.092822513507611,2.659296700083186,0.8780447404505335,2.780674403612082,0.026009168893988757,-1.6061373147864404,-0.7286706169340846,-1.600161022306842,5.6567677212019385,-0.026656449765885756,0.8274680853228257,-0.6999011269071892,1
3.5439777751252,-0.23937287981589028,-0.7892118428101337,1.0230236264509152,0.2663489995437618,1.724670623381218,-0.7257852465692552,-0.690618554231327,-0.9577654027700426,-3.8638918000364333,2.4115764544258678,-3.278521471019879,1
2.7679162855195996,0.2879335296434241,-3.220006622239135,2.0289792001079343,0.18524629831739747,-1.0326732628810542,2.8063435767659315,-4.541985205789261,2.5751069648012077,2.5517277453268545,1.6073370909383855,3.533551322167666,1
3.675592534105795,0.5066443698922293,-0.16292486445365226,-2.324142312879009,-0.5189346183776302,0.7474729813659453,-1.3249406942522235,4.5183311941225135,0.3405376131158577,-2.9548839988251716,-0.2924057390186156,0.08631930941702415,1
2.900965657228035,-0.36697578662612873,-0.23227517605824888,1.8237739636787507,-0.44744983765212226,2.57068838841931,-3.1329930673027113,1.2040673618425843,2.3525988194274716,-2.9384655641798156,0.6152741281804108,-0.125188957220038,1
5.236000496427239,0.70065819894002,3.5935615704487267,-0.9629929293157056,0.6813564528343599,1.3725927510501232,0.42039572456984786,0.7038816287544225,1.9359686486394574,1.248571287895659,1.2319417305153966,-2.4546589683177187,1
3.9864890407030926,1.8221686328734172,0.3147843872669727,0.10836871343817159,0.8399338988472675,1.4624505148039495,0.9331004154330663,-2.8111299376644667,-2.262910024594856,-0.06903850462512752,-3.131946592297725,-1.5425838161902579,1
3.5593890300650015,0.3332738025687715,-1.6914343407589387,-2.898290618258502,1.562555962323334,-0.7594599913700645,1.0907743196004918,2.0655931052120162,-1.2930998520140997,1.2842889789206107,0.9565742842348198,0.5940562057576113,1
7.9116902948185786,2.1896466664678327,-7.623307410574495,-2.913289263400083,0.03399428893690977,1.1687736457349966,-3.7286418693265397,-0.3897418063729166,1.8166445585398916,0.03191120251237741,-1.9092253868162774,-4.352898758418058,1
3.9159790213184076,0.4431038455092192,1.3528689637249296,1.1085883007215613,-1.9129629090105138,1.3984068551134694,0.44899819250272477,0.8668765956137181,-1.2624869847969546,-1.9611804896019,2.5059851121830854,-1.1472218034559258,1
7.0754408722312485,2.1434783377816915,-0.14286958590164234,-1.905360428254703,-0.12791746216624428,-3.3745178084063707,-4.707645002335441,-0.9992815766611326,-1.7664903809367078,1.3018833430871526,-1.1091118697800948,0.28994103020565387,1
5.878171468056743,1.4794388917167165,-0.5329844078750419,-2.051572181494816,0.47406765237450976,2.941442797871341,1.7506339913576217,-1.1725295133690752,1.4485755214507177,-2.1023438752099226,1.0369681596875722,0.46052669809739805,1
6.264755565696246,1.7991980216197825,-0.8386810907521086,3.012305872110789,1.3735225018466455,-2.1196153144351375,-2.0034869958786725,-1.3459088573385096,-2.2357243280198102,-3.4456157733093518,-1.9317634127961285,-0.15039205407315268,1
4.586934557370634,0.8418695153648359,0.13910428994913301,-0.4744488818053285,-2.7316008264171945,0.8099176349197152,1.6587427501020804,-0.1600613260725229,-0.9783079595750301,-0.506222455125663,-0.3294294920536062,-1.3857559748269717,1
4.97483204331292,0.4371031456934821,-0.6047925523648314,-3.526875268304393,2.2513652344224524,-0.11500343891930556,-3.051914508696614,1.792152134440128,-5.004421656354525,-0.29949677430861976,-1.3160076610993456,0.5079526507260594,1
2.8374425467715776,1.0908145138233003,0.22366918392967675,1.4090285588029945,-0.30073801027788577,-1.8076353476320743,-2.52806231873065,0.15489769815546892,1.0040427385570274,1.8342809763291248,2.1592402533607453,0.6733974421721036,1
5.333727374377255,0.4390109423524011,-0.7909231793154146,-2.3261658613441494,-4.399075405011202,-1.5708716827208868,2.7927102589760042,-1.89203359226128,-0.20029065078141584,0.36365032454408736,-4.167642324566724,1.1989554274978165,1
6.133815082509281,0.9356048640639384,-7.362859287386509,-0.39851139917288314,-4.152932750100122,-0.5162888192920417,-3.4030703046582786,-0.2802938601091548,-0.6180270852543648,-1.9715822749431808,-0.8198847766806413,-1.2714130848707856,1
3.8441925471410596,1.2082981621431734,-3.4172585143889305,-2.256149184343321,2.2887066973010177,-5.712647793591459,3.8591716501598925,-0.8223867501095479,-5.595172125688668,-2.5032072968316545,-0.7832691469369979,0.05728934826230034,1
3.1731459020585637,0.4439874740558224,-1.4567796695627262,-2.5842740783802776,-0.3592848188799854,1.4428456148382327,-0.884992078363071,1.4578135761926865,-0.37510405088158955,-0.8069805061165136,1.061107659496071,0.3347803279849733,1
8.396920546364987,1.7129577277398917,2.0197553762421365,-1.4396135591154506,-2.0031857308064036,-1.1027888002316577,-0.6818964427595372,0.04213290086423742,-0.41569530413873984,-2.374837977244088,-0.42571267185963013,-0.8705419030730446,1
4.802558242207295,1.5889944114853218,0.40705413081745884,-2.647743392307631,0.22990535994660175,-3.716064586163174,0.06826591383352629,-1.5987609190601981,3.593715677004451,-3.947935094466586,2.116589798771467,-3.7723212097609786,1
4.814634834689767,1.1964437419533576,-0.19724792431493535,0.23116358977626605,0.5041275329353605,-0.07735650064656012,-0.7560775826174497,0.3455748837240296,0.27640171783116674,-0.13516995847644248,-0.8197392333140932,2.7897735455331363,1
1.4959585727088318,1.2711140257900775,-3.6288163043015467,-2.094127742686105,2.932421995931067,0.02460285451167007,1.3202880518648308,-2.245459092761023,-0.02190034047351276,-1.7659693874410674,-2.690199415459592,-4.47347766095094,1
1.3825331447196985,0.2154099066139442,0.39623855598770125,-1.6434298868815491,-1.2060907993892773,-1.6698844732939826,-0.3419352078766436,3.5078866628701286,-0.01900976601078346,-2.2035260115765802,0.36648896629288585,0.03688738767167873,1
3.913892157398898,0.5952827501278397,1.3210464986085766,-0.41286571289787427,-1.8025227562750359,-2.182959847531658,1.420477796062601,-1.5551935658538538,1.314384707535949,2.4433102529629074,-0.39824721515223943,-0.8360946382352008,1
4.010657708717618,1.1943996892781719,1.3362077371821428,1.0074996726808716,-1.5630790731846407,-1.5171899153375072,-1.8390239679504787,1.1789693018502696,-0.7268501096005976,-1.7219373502765012,-1.4550932826514178,-0.7926026242893303,1
6.472230438123706,0.976032911507207,-5.502309814997528,0.17637451429401105,3.438655566454848,0.5802258739732947,-0.7523687372756509,-1.0256765054725618,0.8822063739223447,-0.5616504578114168,3.753443677959249,-1.0360356385478862,1
2.828311315149375,-0.21542305655542426,-0.7465955926747887,-1.052594194927503,-2.6724408242807183,-0.9674493578195392,-0.9370699635814137,2.3326426330696,0.5865240919738638,1.4797323417594268,-3.944694720041657,1.9700339069165465,1
7.322261445560591,2.2841842592663566,0.7425179096224651,1.3818830025077151,-0.19390257003730185,0.6230357065257065,-0.5820282772154295,1.6782466274590553,-2.923387530916796,-0.3193108338499042,0.756521007487034,-2.047776477065818,1
5.7973332441995264,2.6446733579451225,-1.1778566055709758,1.3039053690854834,-0.5848740236825362,-1.3376987271477665,-0.3141007736489864,-1.3477790421548876,-2.4460447568526007,-3.7649469931152884,2.067240382436451,-2.3274248247346545,1
6.302233204857172,1.969349496608808,0.11839845038844728,1.1596604592239206,0.10380906121443165,-2.753839361025443,2.2722048437910676,-2.119233008892892,0.29571990139169396,-1.6451062058817278,2.1401031717171572,1.430091960435146,1
1.1906354147156804,-0.14954970368816567,-0.7430924411583663,-0.9419633789039492,-2.7903227010812315,-0.5082045940472317,2.795924958934577,-1.789950622595308,2.1661876357340044,0.4766932765640186,4.060372535098025,0.26077430148224334,1
4.545342812318444,0.5189246110160834,1.2056630037823255,2.5995011373514965,4.509287999494281,0.981004996228957,-1.1363387711528565,3.325687947245189,2.5665269383588276,2.3900239741597047,0.94257869305378,-1.3277705839082856,1
7.71587241507201,1.8561211573485124,-0.9168520047779972,-3.3127577168694042,-0.6158966133527665,-3.7548579002009097,-3.6269495304153834,-0.7983844935569954,2.248620065319923,-0.906037866847604,1.0358622775791373,2.9496207070569493,1
4.688195085497647,1.1090470440126612,1.8487448888141205,-0.3258191526395335,-1.9002775765940367,1.635528611187551,-2.2795944551595975,0.7283901547461482,1.0905049868533907,-3.7166026326225285,-4.346843330869686,-1.7937907723980522,1
3.6782892594053838,0.829343673048119,0.0857731332409761,0.7194564740867033,0.306703668004742,-3.48705258962574,-1.3672195020937135,-0.16184966649601437,3.1265391943276284,0.6683702109354599,0.47514508321573673,0.7067539223021362,1
6.468482218685434,2.405742574814875,3.373718648402869,-1.7459451523089256,1.55151576370746,0.42017709784249824,-1.2170999423308442,0.40102592451140656,0.13663617180861004,-2.801910339692798,2.0580758451504537,0.6576152280157874,1
5.27808169597463,1.5157299579625447,3.324108064136568,0.6602277325368743,2.145655691661372,3.0481542968967488,-1.241534014068123,-2.8867202585564207,0.6367247169194534,-1.977221483173944,6.3755255899321055,0.22948076150304472,1
5.6096508351001875,0.6649962955204733,-0.8779842355869937,2.2526336756380814,0.8772032170268066,-2.554884133389112,1.506305009360631,0.5881123382266387,-3.037873264688136,-1.6428711140607082,1.6858669610513328,3.1181768607770053,1
3.7463830643979508,0.7322831359151603,1.671311448876823,3.0423029284442578,-0.5456702870848035,5.700401332526479,-1.037599798160908,1.2297812889496706,2.181212305872695,0.5775383817421681,0.030038582380505784,2.6482171868712854,1
1.1122768904876508,-0.4486297376448971,0.9030273784450704,0.6010734152524077,1.5482532628145118,-0.78740629282689,0.9952127686706268,1.3553782489386716,-0.07273635777187704,1.6130052384595175,0.9249690161287709,-0.27373174278819556,1
2.056950625607459,-0.24877582277210375,-0.26406911202762323,0.3542095709834781,-1.962154048470259,-1.5011033751617073,-3.061032143425065,1.9348136481023646,-0.52287103069405,0.30032868169132143,2.956128701330472,2.1469087592905205,1
4.8973443706276445,1.101432857062535,-1.2584084827887474,0.6195995433901006,-2.3404800785990454,-1.668676114367376,1.505962802152704,-1.108939112275895,-1.3143506336758268,2.506064711645655,0.3072465163986951,-2.022547256821381,1
