Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
0.5226949055704821,0.5710630381048439,-1.3742922976423095,-2.1942792807479337,3.492784421912099,3.472762786308815,-0.85219126494687,3.746125883675888,2.2485680372289796,1.950987700379138,-1.6265591625632085,-1.3582136456568883,0
-1.986774782690165,-0.5134690015560909,3.9720638808676525,-0.24369877326232153,-2.7405735001415366,-0.2670035801270843,0.9503277873528312,-2.0998713775598667,-0.9375730195153662,-0.7809389328918614,1.4022742801302759,1.211418701746433,0
0.8967989314186717,1.6503360653522128,1.663457294729344,0.6552612087666595,-1.682775278113182,-0.3872909286418106,-1.1962861918003598,-1.0565298959242413,4.111009395832788,1.7405796121222183,0.7389432645081677,-0.33492859073758624,0
-1.4773971870172984,-1.2600654084079375,0.06316430381663471,2.3255216085926866,0.6583106469638904,-1.0867252249007393,-0.5630599634295153,-0.267847996077749,-4.2133918000992425,-1.9680973257545111,0.4364531025719768,0.3392173107215055,0
-1.3898372734335842,0.08658620298541142,0.5124867131351536,0.3003841074964877,-0.5636376434149847,0.7889806454914409,3.7875801196505017,-2.0793570347570585,-0.035078280082449835,0.4163563136106215,0.4383184372753113,1.091409429534985,0
-3.1252334553489804,-0.23474699195740512,0.6814623098090495,0.48334366745597374,0.6216724502685453,2.9192267462654367,-0.3002183845005223,0.3196751092452861,0.5742635817949888,1.5220057510259721,-2.4262028009706222,0.5331257162313199,0
1.5536502866793036,1.7553728865820946,0.7784598680781337,-3.059180073636111,-4.22512198614232,-0.6864600786069365,-0.9738743768525433,-3.764085220310591,-0.5279966857437488,1.1524933996994304,0.39368810228798734,-0.9931576830536712,0
-2.2015239134982862,-0.08697022315584813,-0.6471445042879017,2.2662761483729597,-2.9657269724858084,-2.4224602530057915,-1.7291590222689464,-2.149637994721843,-0.9548620352491745,1.42544019403607,2.9508201768456654,-1.7726584945292512,0
1.2919988406112282,0.5279717367033686,0.7580696596115407,2.30431685201729,-1.3617673410077267,0.20131597090085415,-2.0851341307630293,0.8310158831910867,-0.18711559570886274,-1.7790146228108783,0.7490640688857323,0.4181567253320917,0
0.07445610893575072,0.4545016855085886,0.7976180844367501,-1.3759178596914514,-2.3440321048863026,-3.425294906785818,-0.38493399779777304,-0.6266170322904138,1.3962207111112213,1.8469756153314663,4.920083517300163,3.3079055170734875,0
2.9614354931273135,0.9981677364869453,3.051785553395327,0.8054895443726279,-0.22640761630567735,-3.619925350980616,-0.5384723646308895,-1.6481461092736898,0.3250044199512593,-0.9577442567341069,3.908515401121635,-0.663777043097984,0
-2.0016026284485102,-0.5145619960879624,-4.683807198506883,-3.534315101931638,-3.561319198398953,-0.620019509033607,0.4671478353903646,2.517969771276268,-0.6173803020557974,-0.3916809314932377,1.378754310420512,2.9299881926334983,0
-1.7641053364879866,-0.7683791681810909,-0.2279898468758992,4.774204505563006,0.16317396470044723,-0.2011857757317921,-5.193952817920649,-0.25733761111433656,-1.7054796981368807,4.654988616908368,1.8666319844938402,-0.11991105724097866,0
-4.326199349930592,-0.7599538402109671,1.9770018416214252,-1.9992276116065792,0.20256370318677153,-0.15586897588429685,-1.2566164493378456,-1.2097016220939625,-1.510096435095624,-4.395363923144031,-1.6838850729809014,-1.3708398317821604,0
1.2584983396368523,0.26224263524548236,0.4696109519105131,-0.405571925670464,2.605050604373368,-2.674484954570787,-2.2087387099739084,3.142333990118727,1.5080880118155826,-1.3645649193842844,1.040951568867328,-0.07241186577180439,0
0.40073109228006243,0.8258113828933044,0.4796197317589469,-2.617693131977549,1.1045225855889642,0.7785137648533362,0.5957418638921238,-0.9244043638665097,-2.7845869876963065,2.5004099636062427,0.12798678150441464,-0.2698761428214592,0
-2.71180028530974,0.9218439000023267,0.8699036363156325,0.340190351268188,3.3298356589539795,3.507539345390316,-2.477930931331022,-0.27423351856141315,2.2427659597168277,-2.436979996933144,-0.9193157893806475,2.703964594297121,0
0.023915607040100095,0.3250126662220001,-2.2936834565730875,5.035510885758421,-3.4280512905170704,-0.6849926802059344,0.4036601327089087,2.5365948094835664,3.097945982252262,-0.5271367022111342,-0.6398347360303412,-2.035658250502725,0
-1.67847244664449,-0.6681387554146074,3.451115552260582,-0.42714368199753117,0.6006653836164962,-0.21654070457015606,-0.5609098862180791,-1.5734735945490135,-3.3089848993206084,0.1911724762760708,-2.8331811622902934,3.702387995709212,0
-5.053631147526249,-1.2187564270297426,-2.009025712382388,-2.8476333084320227,-0.24559736586319533,2.292413195096687,-1.2088077535385078,-1.9656923320112865,1.7961269363519328,2.079408197391193,2.752883724181499,0.16599420779386773,0
-1.5670347290193178,-1.0295425233908109,-2.5139255345143288,0.33977386912361485,0.9560633258670503,-0.43510237866652807,-1.4159007049281054,-3.6933182289092943,-2.977107690380891,0.640293786513277,-2.076822108793856,-0.7499438788307076,0
-1.7098731930258104,0.19922539525643548,-1.3110806536340123,-2.4066739619419804,-0.48678626108813544,-1.3171157412449397,-1.432116824925397,-1.536934944242758,-2.52541577407492,-1.6849092523328462,-1.2382599240521879,-0.5085043438013671,0
0.4259551881447472,0.29132384140825035,1.268322564050105,0.7592071353498447,-1.50308554229954,0.054796596761110795,5.088493426587766,1.4162843264101108,-0.8997718452017606,-0.5310200897198479,-0.10238184139066077,-1.4432918825198489,0
-1.7427856578162186,-0.33433614222720154,0.8251068894629368,4.473543981695227,0.03314227426883556,-1.912545753106601,3.257063023779848,-0.7431244049114069,-0.929721448150502,1.8215374153144632,-3.9293048191817888,-0.07323875833297945,0
2.115910650598214,0.8454415700967753,0.8558542902420155,-0.3425356917432715,-3.502361022195153,1.746928121445942,-0.17696519167869254,-0.1555189115699188,0.009625385803163132,1.922920234745837,0.005022469348778631,1.1735324629226016,0
0.3188811484181284,1.185154257263232,-1.9528936594604254,0.6514297624525152,0.13626116031534732,1.875519129138187,0.8570371539918382,-2.8248127854483824,1.1520556273881104,0.8145729902026663,4.680079440389356,-0.1479207216398766,0
-5.036514616250194,-2.108472128659299,2.9480402807297446,-0.0539194676188487,1.3662456039293411,2.951250772331965,3.702958564541239,-0.832311625665365,-0.06738032077494674,1.7929544420869739,-0.5683021794758948,2.801051185205425,0
-3.1257894677538447,-2.195277681575275,0.5766325130753515,0.7311046960728462,1.8080793520637484,-2.6035384682132108,2.223633721252129,-1.2760842056677133,-1.1488311234412343,-2.1863529081430837,2.4779003499369248,-1.9874310979195495,0
-2.090628439017906,-0.4652962141123113,5.308056078786286,2.4239182456089092,-2.3809143241311332,0.5555906438245612,-1.94512356081856,1.243067076914815,-0.053377804337074786,1.2115225669187455,0.6124924835064168,2.4085799000060377,0
-1.2892842538703464,1.015993267388061,1.8999643750450956,-1.2735063223711147,-3.1152541007059726,0.42636068446488773,-2.1656031520298042,0.43955311792651575,-1.5253544293767654,-0.13930927650685287,-0.38170292139812967,5.892148054754428,0
-0.11039664902312041,-0.08676783574356203,0.9217390904659035,1.7685391140322848,0.9987982411157519,1.3602522234774743,-0.48564348906368365,-0.5785586843016636,-2.862842878014052,0.3312808664159546,-0.6999765798986869,1.2151424263973492,0
-2.801840690259654,-1.5512028515964993,1.0972101931517833,-1.1000753113437274,-0.17555457449321943,2.4908573519101327,1.4744785995305447,1.3509435061367907,-1.6795503094824655,4.213555991917347,4.752351885695054,-4.572250631413915,0
-1.2313256770401249,1.7178229550789859,-3.2506297636691666,-0.3182555984904403,-3.3982515356191443,0.398149481660757,-0.39910907048029043,1.6520657048697687,2.4168451656961962,-1.5292723662554064,-1.7970997386962906,0.5079598194739691,0
0.7715688661470139,0.5797237459843486,-1.6372479222676493,1.9111934807291535,-2.325464767020805,5.11283161492205,1.2174935936322089,1.7938163493644792,0.5906930703415461,4.80199865740214,0.033081290132588904,1.7953434944394735,0
-4.4868936292094155,-0.6749028410812952,-0.31213138565751686,-0.6296889189513281,-0.44212105976795324,-1.224053386485084,-1.0055824341282804,2.6235141797853156,0.26063766183027753,-1.4510453494369049,-1.9442987478509572,0.3642038212768263,0
-1.9852591157243387,-0.2439554198289124,-0.5889112645305639,0.4541521081845438,-0.7410867899087541,-0.5624676937874784,-0.21018899976786665,2.0692478335037188,2.478988249841963,0.48926523016072376,0.33991372021597316,1.7485259783671647,0
-3.0614428903033937,-1.4714325220597841,-1.143366173120219,-4.476986387689344,-2.201371925403652,0.024475568239406352,-0.7179299200132212,1.3464340804435955,3.887674314605908,-3.171782387905376,1.6268614428409858,3.7321162099145337,0
-1.3991725115165385,0.7312322132190693,-2.7549884898887314,1.3439757728420414,-0.7740898846764982,2.2399171749032143,0.6911231099066151,2.82389664360771,-1.5219395084812435,-1.191857558635663,1.8585431205896152,4.476757732697375,0
-0.05021272559116252,0.6393046141054213,5.162188297403955,0.12477130119483708,0.12428428477275723,-2.0819253428305187,1.3103682350315813,0.06281382736498645,0.17571212540729547,-1.6319193130023315,0.3640425650571858,1.355064859432363,0
0.04093809079788646,-0.8535118943543619,-0.67859182995253,-1.6192482196918092,1.9363716539505356,0.937040905500198,1.2208720323630284,-0.5003683458735655,0.615197752087503,-0.8403795643776538,0.33046501440041925,2.660664478517753,0
-1.2746244691707396,0.37930831327997283,-2.173241903486921,-1.3281808024520545,0.36806956716932027,-1.6998442911661684,-0.9627204065087948,-0.5359484361463837,-3.8557841728674473,0.1882633543981009,3.62990838842681,-0.3883900636664296,0
-2.0526992015603054,0.5171623131483225,-2.983829201629002,-4.090833958848172,2.2872048668296516,1.2067790510803078,0.29490018257407336,-0.9225723330859671,-1.058336804178814,1.1485032286855712,-2.4593870459692964,1.660482296816982,0
-2.2249791903929497,-0.46332458522968356,-0.4553852623658697,-1.9806595321302904,0.2025106925855136,0.16577506711745052,2.088691796659948,0.013327098714561149,0.07684455332006579,3.6727557195617107,-2.444166804956109,2.152558710342931,0
-0.08007435735803958,0.10584187287967019,1.3830079678869411,0.5470531506402837,-0.9188541895312412,2.5459048189530167,-0.37704943776088845,-5.049165163908488,-0.7614096627938914,-1.64971852539782,2.1557511450166507,-1.3763046949014437,0
-2.5174273990740734,-0.5261975651902675,-0.9996662344640462,-0.8137486001361847,1.2154477481222072,2.8541549136553743,2.9726546153204536,0.02330160431769686,2.1854912461764524,0.3334132699458138,-0.6077061138970526,1.4299804597871832,0
-2.6654794551588137,-0.9931805477991665,1.3313618938781815,-1.1602377180420855,-2.193077838487816,3.1055646021209706,-2.699245898822775,2.089278284939304,-0.046064184877067135,0.6608664368688943,-3.2440145660636173,-1.382470570959739,0
0.4636027970797745,0.06660556515767142,2.107201243888665,2.5054749619700614,-0.2730138051614797,1.3628698206889907,0.37129204624527334,-1.029176278340593,-1.603455133261703,0.5600825498344234,-0.6847133144228393,-0.14720533163928828,0
-1.5327387083653257,-0.6142386837291868,0.4102697569948658,1.039116201244741,-0.41001931248608503,1.4849616339711205,-1.7197170539805724,1.9000683068090458,-0.18951267292606577,0.5201548365144016,1.8265955183380107,2.1559490627856874,0
0.9013266045886248,0.41460221989862717,-1.3107274402402238,0.4429501491762455,0.4258321401257956,0.40063807560695996,2.637255159100312,2.44694101570993,-0.216380048069738,0.7331698083379671,0.2881221140161116,0.114837706128739,0
-2.2518420118177325,0.8381880890004705,1.9192942247135427,3.398777683636167,2.3580416727794713,-0.9335426186324938,1.587356578524225,0.7075010218127302,-1.5004435489104053,2.167964231071453,0.279953580500394,-2.8198985156897094,0
1.0603356186327026,2.17402528884373,5.252575808501081,0.3928684894789286,-2.32305800985184,-1.2318074169973414,-2.0200834785676323,-6.719525396368344,2.7160732892005686,2.029508140807834,-3.9683461818549546,-5.616407244159243,0
-0.291510728440463,-0.4981630177369003,-1.7280918858854908,-2.042602054432348,0.26740115168673806,1.0623476402938818,-1.756335060719602,-1.4096130878192414,-0.004027570451072468,0.33151763755972535,-0.23161932575049685,0.5350648657510403,0
2.164890202393437,2.1042988733013357,-0.4264952968298502,-1.2995877488125915,2.208806303411003,-0.21697892192207166,-0.6313760407389322,3.3533680674179838,-2.2792140769811935,0.3332576009013767,2.3525428838434816,-3.322104512555402,0
-2.186596026015234,-0.2033031838880829,-0.4428565728472201,0.8112424179425628,0.396007612737097,-1.5701777719186056,2.0033918824060986,1.3036675534921247,-1.4647233592929962,1.1037088930081786,3.866720145221337,0.46142037111397705,0
-2.3836024870080648,0.8024551607104708,-1.727728733170226,1.8363263503855796,-0.15186739953961204,-0.08051791145861338,-0.7829541150648106,-1.0938691291108964,1.437726663970607,0.7421384844011298,0.3493167951968651,-0.7275353999632852,0
-0.08933856535040396,0.903337401862791,-0.41309934389367153,4.088824658584407,-0.8388266743144197,-1.4239215524713966,-3.5543619099115475,-2.0952877268764527,-1.2565429057087583,2.32708641136907,1.0335391077956095,-2.950360212439411,0
-1.8280364122030068,-1.2083019025995816,-0.16434940419106,1.449036570834394,3.2296047959380356,-2.6138270069044967,-0.37877558949441015,-2.4856132487850875,2.018515362811412,-2.6281357573925925,-0.5922044124597317,-0.20043607770924057,0
-1.1400550147899773,-0.6314458057953948,1.2601422244050842,1.7070365231609,0.05057832355209846,-0.5892982106614578,-1.199544588814176,0.042244224762806926,-1.508493687432346,-0.2381613442021688,-0.5873477333934051,0.12462202743838564,0
-0.12073002049370218,-0.8387421541685243,-0.5795226787465104,0.8456053740528554,2.8664508873655183,-2.1624434575461153,-2.534686113103514,1.0620367712944832,-1.3989690188431168,1.1522140058499113,-0.8483994092641449,-1.7622528161738744,0
0.5471730065105329,1.472590448024481,3.6743090350266616,-1.2307467363405589,0.7293116957187566,1.6116323858076278,-1.160298226373066,-1.2101580456619268,2.7377969207176993,1.3579060020021694,1.8524503278775384,-2.5219453745778413,0
-0.8425878664153967,-0.7944257272672022,0.8417505341895856,0.1999933271066634,1.493606266653385,0.472191494514024,-0.8536880305438995,-0.7688703035253327,0.320891249444854,0.5069346805464191,1.3415310720502618,2.638148960673683,0
-0.17791993035755116,1.4888194748600245,-1.9951755086011915,-1.4174580194640998,-0.24390542141853927,-1.3408486776065436,0.9231041856314266,0.8531144635101957,-2.943936199459093,0.8898292806754287,-0.6555476983769919,-0.7683982098442329,0
0.7606541553793862,-0.5544253819497016,-1.42763122612991,1.5833004784666465,-0.7863213755903559,0.8689368109883446,-2.8160052214677966,1.0054758111298423,-1.5447070905712383,-2.3383153055060935,0.951976807534147,-0.14085220041060795,0
-3.519111353222174,-1.3794903028872083,4.005858780204351,1.143139865663274,0.9615743785078213,0.47652000394386157,1.183755919661659,1.8984558733866201,3.384390523204064,0.7467883071721252,1.2807945732643364,-2.068788208289818,0
2.0087496034646413,1.2896351871136051,-3.868436857858494,-2.360608986103703,-0.557290178648845,0.6514643687841606,-1.9468278783604465,1.6420361512382973,1.5025940291880464,-1.477549502703253,1.0898591150160177,0.7325662582135938,0
-2.778984052789272,-0.34638343365378743,1.28669652940345,0.9435085408443604,-1.175830543535452,-2.479817202273445,-3.7344003522373046,-1.8569740639448837,-2.057753993833874,-0.07346892930394573,1.7645823873915842,2.1918883036568677,0
0.06661864297292475,0.06332439616812927,1.0957959163635975,1.6040641002408493,1.2125834482182254,0.7840936155639486,-2.1482948668724036,2.4614940800024714,-0.12237014571586068,1.8253804268221372,0.5162763611369501,-0.7814610466484516,0
-0.9936694769658766,0.5040340587539436,-0.25449979397543065,0.42916549221257644,-0.48621860380381415,1.9412126789278064,1.8296646936553198,1.0046291180870617,-1.3030960704938956,1.269035858415499,0.7538892632232327,2.205596669045668,0
-0.5548465473367818,-0.006413984880103209,-2.5400244963541834,1.5152461889177917,1.3928198781089853,3.134768182384703,-1.779913024764251,1.6812032750519819,3.5717567414395943,-0.8298768798437012,-1.1465524069248503,4.104798064913779,0
1.5802852920401755,0.2819039519288281,0.7070230090831731,-2.1262357485683245,-1.2969786950390587,0.5382063394541527,-0.9470105512337573,-3.5696668901950526,-2.4126742396387675,-0.4857365141170797,-0.17509939563121596,1.0988582081761746,0
-2.7424943197846536,-0.8362385971776325,-0.43078711161971006,0.8939959816121578,2.443319446233351,-0.21522180520478376,2.3999336657312678,1.5077283860123105,-2.7344666102039255,0.8438723781286076,2.3433217523477707,-1.9376477888509884,0
-1.4806361395334229,0.8260491977877492,2.1432297971185816,1.7283279867223629,-1.9943885970086404,3.103983062447887,-3.624439530035147,-1.507421428743748,-0.057102743989137145,-0.07751418193859995,-0.574623717682657,-1.610916176831779,0
-1.0830483436396483,-0.5587833221928834,-0.5630067465218992,0.7750158715237665,-0.7514038367402679,1.1848465905349999,0.1921654770192975,-0.6011747854105706,-2.260620139656608,-2.0158524093088683,-1.6675648685639841,0.07939379104721606,0
-4.685121156085436,-0.6112198725738033,0.3114834419696719,-2.2179110402207045,-0.9612416255267041,1.440189321492712,-0.564081885970868,-2.9669761409426116,-2.2698576200697116,-2.3411580134718672,2.253977991198064,-2.3762003423287545,0
-1.587202319072479,-0.2201050238152217,-2.020013979025774,-2.1552487061111605,2.5699692443740743,1.9778785578513967,-0.7948326524230701,1.3686575365911666,1.3866678683212275,-2.8224305670984426,-1.9338560217837397,0.24438057608316,0
-0.7211945760886227,0.22593664288789608,-1.0322851191306388,-0.9839593174710217,-4.294734669561847,0.4846831203993334,-0.37399334526252903,2.183945627091955,0.09383931401321721,1.9723133773488293,-1.122998161616151,-1.3525361049544404,0
0.461317812809416,0.7437590926574865,-0.7651703948627904,-1.7678626967289932,-2.123706518642798,-2.2393833244950496,-2.312041430066946,-1.574996947094887,0.5463386809939063,-2.745134674027759,0.7126290512537606,1.055251837790102,0
6.4007340386686264,1.1701068800434615,-2.426430366746554,2.050514632174222,-1.2367860576519942,1.833964463749126,0.48589207183933947,-1.103004829508362,1.107524592210091,1.5184601578524104,-2.4271246611254202,-3.953789046768732,1
4.416292416100942,2.708276500127047,1.306464477388622,3.0679402990375206,-1.4631673793334314,-1.0786328095068944,1.2522579232613555,-1.9163865041870667,-4.0788445574854135,1.6043835431823987,1.4572086145750642,-2.244473643492415,1
5.667409276315798,0.3285432109146432,3.7169900161373803,-1.2896507480699972,-2.262729086994479,0.636080817771184,4.344215748688492,-0.44174583187030436,-2.3441050688176253,-3.3658339287984957,-0.6676867130409834,0.3467280953668613,1
4.407875301886236,0.796247513401197,-0.5081477703401823,-0.11799672799372991,2.266127500181947,0.3101144629290212,0.8894060135573852,2.7550639523873115,-0.7299132671902239,0.3819304049549046,2.176682313174313,-0.40300044026462656,1
8.601443630726571,1.8337038925741038,-1.4559033492338034,3.588405713481562,3.297322277492224,0.8403100426949263,1.9871939637604057,0.2381272514522703,2.4819719256686303,1.4818457829407703,-2.858640353980787,0.8350575455155825,1
5.584515601549362,2.088585807445474,-2.1074745049242254,1.3046454477526144,-2.1987007427627208,0.04704996013222157,-0.014596097938216162,0.5732933824935381,0.8445498316019042,1.7637528699629208,-4.823013763676568,0.0749003427547645,1
4.949429645826718,1.1354616001494757,3.8544331384357915,0.9603641445051175,2.8851047687997546,0.7734838471025799,2.1652769286969358,-0.928628080535346,-2.032280864481594,1.2520707341105488,-3.0626753836677514,2.004392225333755,1
6.914142706139042,2.2525288940154886,0.06273647893412183,1.8978531856923777,2.381850045871574,-3.6872079811322025,2.1277605030031053,1.6749592703593943,-1.437637214582026,3.7183227331276463,0.8675469204553273,-1.3990612659535415,1
5.457767346900313,0.5646941660124437,-1.0844120979519705,0.895423368917047,-0.9819907936302326,0.27701682959799984,-0.6421239440773184,-1.7153582865484267,-2.4035285530130635,0.08535713480382288,-1.061954004924147,-2.4221637574030677,1
4.717687467526888,1.5287955405865294,0.8301815109855912,2.966972037100082,-0.739277710281373,0.7306543351416462,1.9477344810654533,0.17385094834086592,-0.4456683279868703,2.182571234472704,0.39209316888780466,0.9607110361626545,1
4.702651609835015,1.1939039410617398,1.2013398069484515,0.970528022602554,0.10129488948538737,2.5608629299715275,-4.466725731102728,-1.7209433390310203,1.8120008501816744,-1.3314779583441545,-1.97512682058231,-0.4552200912097961,1
6.406166968141396,0.71761958375565,-3.1640876957835427,0.9346388413685306,2.0630034994085897,-0.2524914086644866,1.8466651578218705,2.7473297950122433,0.9556047229345981,-1.353127893108633,-3.145881553394078,1.8726276900387242,1
6.625154044620587,1.3293964731489525,1.8081345072186108,2.9690017148868697,0.08408935153943822,-2.328831747374542,2.797052613648703,0.314151215144486,-0.29278884767538754,-2.7770998062137964,2.2440070321802206,-0.8444770294192614,1
6.812781423209229,1.0838364053581073,-0.21785621755258056,-1.7695196022910125,0.834492268661682,-3.97375074214065,-2.588228600949471,2.0324599422171894,0.1200618995385039,-1.6427786289991535,-1.6214282482548978,-1.5004295479604597,1
7.0210632792084535,2.4229267595375124,1.146748419957367,-0.6704329495053424,-1.4078904779315013,4.0334023818262965,0.6400917817556037,0.2275839765667327,-0.7066221493873286,4.447084890124838,-0.05278640966636856,-0.5942063970904033,1
5.390267102450811,1.0257268124708485,0.7447000845860668,-4.009587524708075,1.8988684359877273,0.25359341670227853,-0.4635778663995134,1.267471577501155,0.7821163856938865,-0.45438853605777185,0.5133943532630405,2.4589366147842013,1
3.4859704217014533,0.5888935817540375,-1.2793046835900255,-2.519125570237117,-1.0310851708218791,-0.12039639238591175,-0.5277224955141991,-1.387021206492783,-1.2510730255937355,-0.5802575841684166,0.5590861015036305,0.12015542984852659,1
4.367184904196403,0.44976627325119334,2.5888582275133296,-1.3347146753078167,1.882572948058674,2.6481868379506555,-1.3351636857244356,0.7931470599851572,-4.277384096084048,0.5546687002808305,5.7291654988515,2.3881331345350785,1
4.553165827791668,0.19119319797441936,-1.0263953399303,-5.032519334094809,-1.2663942407402249,1.3886502827171674,-7.787912364336796,-0.04336144097949303,-0.8789761258753901,0.311243199514448,0.10357572669883325,-2.0577429264364855,1
5.097648993675699,1.9482367125871547,2.9793268522083123,-2.256475729946773,-1.1869406813017436,1.2836805009126457,1.564380894708963,0.7711950774905785,-3.0884503469230133,-4.418536912843428,-0.8575572244916738,-1.6601455678550732,1
6.6085833352625265,0.9874806561530023,0.8548567471284836,1.4296600812048554,-0.21073541670735646,-1.1335512809484085,-0.5374553665596885,2.498597173498898,-0.7281885404999306,1.230181914050112,4.21221420905775,-0.10963782879209366,1
4.646369094723495,0.7985802781311087,-0.4568916004020286,-0.14525673306650647,1.6187608691785047,-1.0152919461868168,-3.208664286306084,-3.249697552178008,1.3605733903120414,3.0770226914249896,1.5820143291865176,4.228490991346254,1
7.006840749289705,3.111243046059468,-3.152348690706368,1.8772055574087476,1.804535972474927,0.16137047765491555,0.05347780773221216,0.4009270136589233,-5.689560349159295,-0.0519635042957598,-0.843207565980014,-2.1654816496297937,1
6.023592992964954,0.683202380350791,-1.1259088993610955,-2.6389701375073766,0.034204877646440444,-1.493955190412142,1.7786340185894443,-0.17374830991732557,-3.8880652155208435,3.7393061604876556,4.062711507582357,-0.7615805825340722,1
4.639270901672661,0.8053290482491423,-0.5925051833583226,1.987483672512953,-2.7500219510157877,2.5686308011054275,2.519567963965691,-2.5820117568221104,-0.8391692182245846,-0.7087344626490851,-0.7855897825020346,3.1649439187141164,1
3.8203451672839313,1.3932416335037285,-4.365835007154157,-0.4959099649216974,-0.010621194949964798,1.803384453632176,1.0721601511026813,-1.648900730852101,1.3240795032496848,-0.5248949580071499,-0.2754063007891059,-0.11950677125004419,1
6.553299374513163,1.3349409996688673,0.07267412677226161,-0.14051615113373606,1.2833211265670874,2.629152319519568,0.6760075443145066,0.9188466932487557,0.33685088927567486,1.4294279890153954,0.9504543475698276,-0.48231433368035864,1
3.4978396262267335,3.0825471381076945,1.4575075579690415,0.01853186186911086,-2.467590894303126,0.7137349795784476,-4.095229515367945,-1.0195988894941486,2.8867703169898196,2.345529978559428,1.2261653441775167,-2.196548807481788,1
7.652180053652181,2.6473571415897936,1.5024997995220333,0.6842356936984151,5.6159615692247655,-2.387669136490038,-2.0143822560432456,-2.85104703676535,1.952742184664018,2.345935234656007,3.5768474902237393,-1.011024847746255,1
2.741260988903462,4.003203422567,-0.9193113839212024,-1.5931698913934957,-1.0777516397572446,0.43201396899386746,2.872299680429971,0.382210849507472,1.1391504904422258,-0.14823855233554234,-0.3966989718879111,-1.1621404853537547,1
6.369669960643595,2.2034372183824393,0.9620522816096599,0.22902270345912754,0.71211625452328,-3.788398616249036,-0.6266482345784918,-0.6772171109775407,2.364761343191881,-3.0520687901107753,-0.7264181218041859,1.7108715343991632,1
-0.962299486626927,4.988481386169234,3.5222113817918204,0.9812366918924867,-0.8388163821669171,0.4121739236821336,-1.959809816122969,-2.7411957470319135,2.6068216294434925,1.146548605032039,2.8805075561213935,-1.733692788509251,1
1.295170843263147,4.83714257104432,-2.4534772888066474,-0.7649265446588901,-2.503041732598683,1.7987512075269567,-0.8512445420255319,1.6686771380774463,-0.9385654270109299,0.5859212198282799,-0.6809649485076104,1.3612405777387089,1
1.5623017246609114,3.7770265800170413,-1.3265898427928382,-0.7547432136739168,1.6718012507981213,-0.5014834701199004,0.8800539565998956,-0.13247910984237635,-0.8600843258607958,2.0975338509204455,1.3610874754389652,-5.361094731436549,1
2.0012644585755544,4.366775210559365,-0.15370464161332556,-2.6855391865377682,-3.1382473521639844,-0.0955255930860895,1.9602683813540953,-2.4668572528111565,2.873387383411264,-1.762185580970761,0.3428822575422595,-1.6605289787431483,1
2.7115750238244454,3.9756761314811926,-0.2831842747245684,1.1708703596197454,-4.003632342156406,0.3799232525870316,-0.5149289451848678,1.6400617512251112,0.8180707953479799,-1.5043295094896845,-2.2239081782383034,-1.282619015366729,1
3.8704913022291305,3.6624674985328753,1.2579892507707222,1.956538699495354,-5.22917007337189,-2.0019770209776575,1.6929319736919735,-0.8900718396560902,-3.1936263869022503,-0.7731025782707152,0.6328449018879814,-1.0145062148565278,1
2.1139978401419683,4.497899909316842,-4.2502978959934765,-0.10556924598648654,-0.8202106106340729,-0.10934448295987785,1.6731399975210892,0.6320602213991218,2.2377259794891375,0.5266978929874087,0.5297668701244688,-0.9737146464715557,1
0.06698242038239766,3.850479341505707,-2.222956762844604,-0.5552772540508364,-2.612968614645426,1.3077052071845692,-0.993716147718264,0.03056273800317319,-2.275784916331096,-1.057550715257639,-0.8362937487502321,1.1668764018019768,1
1.8913279795613178,2.711831472245816,-0.4509291827812793,-0.5183748847333547,3.7151295468502723,-0.1312955796390835,2.7657515293675057,-0.516317915948653,1.1408950495158996,-0.23326728843261438,1.7197315697473714,3.898309054747244,1
1.0901720502357388,3.2040106154306245,0.17359821764920702,-3.1831546011293774,-1.503628806556586,0.2073197254190418,-0.8496683843512842,1.1490203963257897,1.8056359662482926,0.8335154027427218,-2.936672327468708,-4.309832194841447,1
-1.2327015001775559,5.831628981640554,0.8849290540462059,3.972704396586016,1.6629534734167084,3.3614874896980775,-0.4122913660094723,0.8937147388228592,-0.26982418503931493,-1.2952586011508265,0.9484916334056824,0.1465483359965816,1
1.9130342234260675,2.5527490838805313,2.1789316525332794,-0.7871914431863365,2.096098834200353,1.4080803004592257,0.721771799601589,-1.7414157960827858,-0.22220252310318883,-2.6675382801958802,0.47110369479722586,-0.36083516664662535,1
3.817428499321443,2.7978424720993096,-0.8757148775708818,-2.213434694051827,1.2865656753911705,-0.5923509201095406,0.08828189774830819,2.5572483385598956,-0.5026246466390754,-1.1086080409476033,0.959446371832638,0.9679781552345282,1
4.003869548052313,2.542920256877252,0.039184233571852474,-1.4368068670347756,0.951891867667734,3.290089708657946,0.7971236715129709,2.113577631319331,2.902169868585542,0.4619861528703825,1.9571795725922236,1.3998781138950422,1
-1.8131956565665996,4.707400878945965,-3.1767819336453544,-1.0777125150774964,1.9872334816734503,0.9486710048361134,-4.236746822732708,0.2579056308387743,-0.4663764739839321,-1.4331115211195085,1.5647938371408259,-3.1031301115096754,1
