Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
4.457467389,1.522892812,-3.97609503,0.792257271,2.457533918,-2.017361162,4.985163118,2.466325891,2.048251479,5.124809771,4.664391123,1.000319193,2.902590452,1.578966172,-0.717726483,-2.093480682,-5.039193356,8.526706001,-2.799212516,-0.683806562,1.035086046,1.913054327,5.656636663,1.273819427,7.743119417,-2.21274785,7.23246916,-0.508480577,-2.76420437,-1.685791725,4.748108804,-3.553846292,-1.735342122,-3.464597492,3.502945058,3.2070288,-10.33928456,-3.711519544,-0.49037066,-0.873234097,-0.072817013,-1.027114957,6.273686925,-0.997126633,2.56030045,4.888651254,-2.047829795,-3.90379468,-4.063410069,1.107986139
-2.322410977,6.08873453,5.081273892,1.886829013,-7.037407921,5.276224079,4.619860172,1.10476061,0.574185122,0.634009558,-3.390276956,0.301866111,2.829259061,-0.979443062,-6.708228297,5.830763413,6.760271574,-0.680327565,-4.432438804,1.416644647,-1.617560381,-1.008426321,-0.810435374,-0.769230009,1.029843671,-0.351824915,-2.299433248,1.167648756,3.890538642,0.852571745,1.83225483,4.010911502,-8.011326203,5.374099939,0.93199708,-3.647579481,-0.168732027,3.663938694,0.991346569,-1.033048575,-1.062806158,3.254632093,5.195955075,-5.791451301,-5.896885133,3.051053646,2.794812414,1.22454484,2.439848628,4.952901806
-3.029948553,3.073570966,-0.810868177,1.567071498,3.405449177,-2.928762869,-0.518714168,1.060581387,4.077848609,6.746610762,-0.513100473,7.591136362,2.822907649,3.276985477,7.664369824,-1.37231309,3.922952198,2.660267842,4.222521096,3.838721181,1.854919568,-0.4099306,6.874843098,0.542135791,2.675844536,-1.827663523,1.392020517,-8.962699286,7.298719011,-5.140785266,-5.364728266,2.318153198,-3.509714801,0.485202556,-4.747836194,-3.118804606,4.445662105,-4.317662441,-3.694797178,4.726927246,1.234907826,3.493879065,-4.622599804,1.669373351,3.674644842,2.205923692,-0.735192234,-8.75657052,-2.127396816,-2.482354742
-3.561025949,0.03977645,-2.849670121,-5.754692734,1.553804639,-3.114129053,-1.470546705,10.20705117,0.167606248,2.19788845,-0.261974115,0.74242209,2.815518695,-2.061448013,-4.620508795,-0.542832342,7.759755921,6.32554297,-0.563993647,-5.626149908,2.51871844,-2.569613721,-6.740138141,1.704287782,7.247405861,-1.087118263,2.994978239,-0.729838182,2.349365621,-0.711339756,1.401002904,-0.692911807,-0.369979795,1.892118193,-3.720514855,-2.993961948,8.638350749,-0.380983847,-0.004311551,0.834529223,4.609219994,4.609843498,-2.520120393,-6.080405173,-3.957837793,-0.661687736,2.850814778,-3.332462982,0.797367677,-5.435647331
1.173336101,-0.078198987,-1.983936339,-0.728003338,0.36057608,5.94128459,-3.384763582,-1.2488066,-4.664363794,5.174175522,-5.115149877,1.467913186,2.805389231,0.190744931,-2.05336796,2.291947644,-2.760972422,3.452794198,-1.871605028,4.029899966,2.189862779,-3.448539423,0.206541025,3.934058207,3.285539324,-5.390108408,1.393902805,1.971943734,-4.145409961,0.33437528,1.642897613,-0.528125488,-6.225160207,-4.890927336,2.51891078,1.039429058,1.95637495,-2.372416193,-5.949238127,2.925797056,2.780526386,3.212699336,-8.921130752,-5.38503365,-2.116422415,2.53059271,-4.216276951,-1.561300679,-2.430069005,-1.283416895
-7.340422172,-3.225301432,-4.705543018,1.338963993,7.783246284,1.098206933,0.680070702,-1.228842443,-2.636466897,3.68323466,-1.013333075,0.433842045,2.804020371,3.001040857,-8.421235792,-0.428700902,3.727791578,-0.890013089,-4.511468054,-7.316890375,0.603425614,-0.215081518,-2.32885207,4.585531638,0.872570841,7.438056094,-1.013896418,1.080195991,10.89978952,-4.376935023,1.030696338,7.806246565,-9.600584216,-1.810164257,-3.644214852,0.760078277,0.796641983,6.859554819,-0.818287644,5.066194469,4.926757051,6.320989535,4.356974504,6.539712036,1.240124661,5.079696441,-4.290938683,1.859745159,0.107144624,-1.037648109
-3.397060691,1.314066448,0.002631403,-1.370638571,0.458522633,7.592837274,0.489290097,0.687000365,-9.347698981,-0.657325184,-0.165028958,8.166438955,2.741321375,0.915275117,-2.07517483,-3.913096951,0.32341621,-5.089704114,5.925388536,-0.362497247,1.532265706,-5.578590799,-10.39937599,-1.158848481,3.20416522,-4.506099515,-3.23898842,-3.008352171,-5.366345205,3.921111803,5.44566525,5.108235225,-2.346421953,2.099729862,-0.689965432,-1.243214058,2.807403072,-0.988726225,-4.479673031,-1.293761814,-2.987814653,-8.404974998,1.321816881,2.391081752,6.68081201,-6.531042499,0.617718322,1.066608026,-3.939617357,4.631454717
5.212310302,-4.049012291,-3.008150503,0.014902356,4.198190591,-1.200756161,-0.048788853,5.210129329,-5.511991755,2.307165517,1.299336311,2.141809848,2.739688816,4.228731572,-2.518257653,2.223611248,-1.164027731,3.495478701,-1.142363578,-1.265429694,-4.032005173,0.668246894,-2.899884979,-10.23321386,1.443360529,1.186892951,-9.684637774,-5.703524019,-5.168775618,-2.865611129,5.828648146,1.77439725,-2.347525522,0.119568211,3.649708553,4.647494668,1.758978651,1.303571194,-3.173950467,4.256499947,0.215820456,1.34316095,-1.479330209,-2.151660357,0.262180919,-7.139081133,-0.081541049,0.888624198,3.349128456,1.182363459
-3.08752132,-0.548998855,6.109625646,2.343136172,0.642560838,8.663420326,-0.157221971,-2.865693377,-0.557136525,3.084069821,1.334485846,-0.686983727,2.670234378,-0.765240848,-2.480376039,6.139609203,-2.344897148,5.367295669,-2.506153663,-4.574025643,2.40120889,-5.227081818,1.961242362,-2.343769631,5.202740971,0.039060722,1.267276272,-1.02544352,-1.740030854,-2.303441914,0.118519591,-4.676297682,0.965944464,-0.772734717,4.605562559,0.439797033,4.809854514,-1.394567924,6.745587847,1.486043067,-0.809650058,-1.112769794,1.635048909,2.521395121,3.727633691,4.695266204,2.800266161,-6.957927142,4.471442497,-0.950384001
0.032773573,-0.865060908,3.529125772,1.535740503,6.068809591,-2.041571005,-3.169167188,-0.584124492,4.743195991,4.30301913,3.191679904,-9.479667107,2.648875126,-1.137226682,-0.763139524,-1.436562722,-1.264310906,-7.5378634,-4.914921657,12.64089884,-0.067247904,3.244471013,1.933791662,-3.824215227,-5.074549739,-5.059465276,-0.449030881,-5.383054123,-1.162841677,2.458255486,4.565985778,0.766959893,3.671290608,-4.144290218,-5.420023834,-1.977095198,-1.335616638,-0.865174112,-0.546921362,-5.036158403,3.499823807,4.818900194,-1.100646708,0.714270271,1.893004359,4.49652379,4.415389474,0.34526443,9.639360547,-6.429665119
-1.434745917,-0.808770121,3.550614559,0.219394866,-0.434114764,-5.7391831,-2.214338782,9.711665943,-2.512070853,1.746414346,-4.298503405,0.59317958,2.616170039,-6.004766621,-2.712466269,1.586498178,3.754614173,4.542395073,1.966815334,3.436575188,-1.029526021,-4.577253421,-2.729786054,3.259896596,4.072955987,3.009541838,3.832428227,-0.391942287,1.469037579,2.255652994,-2.146502939,0.973957849,-4.32379403,4.30066067,-1.765455475,4.144759702,-1.645826095,11.38895422,1.847856994,9.78052691,6.361687231,9.073262989,-10.61053631,-0.354405875,5.749843107,5.797904947,-0.517793258,0.565986772,2.002053637,0.052689047
3.216893213,9.659411754,-0.976199745,-5.609558501,-3.003800989,2.146528555,-5.363115867,0.283818664,-0.168046083,6.659419792,0.114952246,-9.450131134,2.569338783,-1.045904888,-4.453907821,-2.895387005,2.344888244,-1.98343772,-5.535789982,-1.97386563,1.823414323,0.25865085,1.517046845,1.613160735,-0.083437776,-6.859962401,-5.789714055,-2.488571478,4.0937061,1.357715375,-3.853084713,-1.736361653,-1.614924022,2.268098783,1.248236977,1.181598209,0.149133618,-3.366391175,-0.389281667,-0.510894346,2.597923765,3.212155301,-3.458840965,0.867257719,0.842511205,2.227640903,-0.460486789,3.189318625,-4.837066584,-5.447469818
-1.022171966,-3.943716401,-3.279963911,7.544684111,0.141260875,8.130205421,3.241778996,4.959625361,11.11623479,5.468204684,-4.991994771,-4.092156391,2.56163518,7.655345964,-1.579739849,2.66756865,-0.271241115,0.403351089,-0.341228969,-1.900933734,1.397251021,8.091748602,-3.793105773,2.746593444,1.543745809,-2.792022794,-5.140088364,3.565238851,-3.861114537,5.687178313,-0.372871119,0.527415976,-5.377089155,6.947314017,6.816306457,-3.510116454,0.397525751,2.229859237,-4.999143344,2.535853737,0.739476686,11.0365371,-3.85161785,-3.932943502,3.604783733,4.390068991,-0.945554203,-0.471689268,0.961061332,3.899921019
0.527348442,1.435051077,1.001450841,-0.120713833,-0.994208855,-6.476038308,-1.674621778,7.032563805,-2.405666253,3.127263673,-5.358976628,0.408145321,2.541923967,0.141842091,2.964516705,-1.230581447,-0.250121165,-4.93159937,-0.175648432,3.17655848,0.760399409,5.69741902,3.275076215,1.382168764,-0.2722702,7.116046832,0.238043011,-4.280906813,5.616484249,-0.614905709,-7.183640815,-2.261178597,1.69834049,-5.589301597,1.309864017,1.530959965,8.741752343,-2.488548618,0.987844745,6.490346494,0.063623198,-0.405442505,2.463170475,-8.454271298,-1.649061067,3.194192248,-1.900654398,-1.886145206,4.529515256,-3.385815549
-2.013776482,0.073629679,2.51486554,-2.245708041,-1.814955959,0.385970283,-6.84488471,-2.475113069,-3.759732937,3.392164053,-3.677695813,-0.187218397,2.527310127,0.352761109,-0.441658034,5.388286235,8.723840982,-1.87435343,10.91708355,3.752600317,-0.872516148,3.852018221,-0.644013171,2.858232764,-0.754108578,3.714738092,0.453687814,6.947307394,-1.140207914,-9.619696505,3.507476685,-4.005027201,3.700160706,-2.136813365,2.370435886,2.01471995,-1.152008102,0.560101577,1.302996958,-3.623070385,-2.479806801,-1.725760726,3.073159076,1.833074949,-8.97374636,-0.922227148,5.327224765,0.897442216,0.246350556,-2.107707614
-3.71712012,1.806239145,-5.098718383,-5.095383425,5.789283491,-1.480457561,3.106561291,3.519295705,2.060058755,2.93740229,-5.176836393,-2.704146162,2.516965866,-2.367507643,4.199415612,-3.386349316,0.175795302,-3.018853953,-0.093805697,-0.79483258,3.956053288,-0.053700217,3.227297517,1.506890155,-5.550463908,2.840924519,-7.541158211,8.153980069,3.867720369,2.019617296,-1.947686616,5.423288728,2.993244167,5.615017478,0.263360562,0.842847608,-4.17374563,3.715942751,1.069636246,4.707838061,-1.161735317,-5.303772463,2.698082058,4.412238344,1.776505023,-5.596501569,1.840152375,-5.940817586,-8.073844776,-6.069299258
-0.298780618,-1.317036783,-3.217323838,7.006411938,-1.547441988,0.534125854,0.939480428,-1.119948558,-3.309005426,3.126304794,-3.580155045,5.346360535,2.473850788,5.019507087,3.88103314,-9.638555808,0.949375596,-5.60239742,1.134634641,-2.488503547,-0.386209177,2.819350674,-0.521050848,4.361871305,-8.333856195,1.254907642,-0.674363358,5.108029627,1.779095222,-2.586705899,-2.130132298,-7.489813309,4.3542865,6.437377265,0.272110033,-0.733915351,-1.026928666,3.240039445,-2.243319113,2.78098117,3.859891095,2.248933614,1.715241183,0.229758229,0.909930403,2.24178149,0.430866331,1.83579601,-2.550060378,-0.111849004
6.689925491,-4.818309568,-4.498658407,-0.844996698,1.630711657,-6.317534507,5.020168906,-1.71296402,-2.794680963,0.024125056,7.906404097,0.469094248,2.432865433,1.152169641,-1.92844751,-4.393253604,-0.600352699,0.138548755,1.22487013,-4.385164454,1.278039555,-3.834794165,1.696382829,-1.314853438,0.692687327,-7.394178589,-4.207643146,-3.076429742,2.984294348,1.179801251,-1.29120893,-2.859503138,-1.505628796,-4.622781692,-1.238902919,-6.452447323,1.610704013,-3.179135375,3.300803125,-0.219257677,-1.74493411,2.419439145,-4.574209324,-7.778294237,-10.23982865,-2.426129489,1.110620786,6.537068339,0.327360593,-7.343336368
5.250840805,4.98741571,2.749393162,-2.228302952,-9.250004854,-1.114190797,-0.365017938,0.441714703,3.255348603,-0.649312691,3.303565298,0.710262863,2.410916499,10.17169966,-4.632016255,-6.696375572,0.205872728,0.369804914,0.692608244,2.600594166,-1.457587694,-1.722205594,0.89141377,-2.976015889,6.808571143,-2.408581762,0.7497267,5.134192616,-0.60644147,-0.325691232,2.835543604,1.520513424,-4.361330642,-5.876560515,-1.010395571,4.667804692,1.703389504,4.742240562,3.289741545,-3.231326585,-5.198530306,5.614644998,0.042155828,-3.640674692,0.301362355,-2.919907234,-0.765942626,0.086068539,-4.225669834,-2.383533743
0.763224187,-1.162911666,4.563261835,-4.075018696,-5.130729779,2.104332777,-0.100472145,-4.220963379,-8.855557196,5.803594762,-0.095122919,-4.66535558,2.376935562,-3.078784384,-4.378372057,-0.267985118,4.767883838,-2.278660993,9.849652084,3.242099534,1.345202332,9.897598287,1.318157875,0.891174629,0.347862665,0.824032431,-0.958950526,1.549320362,2.488958013,-0.495569626,4.70862026,0.882854616,-3.144157582,3.126164359,-3.54097536,3.539393675,0.879636478,0.760559562,2.613747664,-10.03926917,-4.037172308,-0.461840237,0.541624361,-0.197393303,0.676833796,3.233911679,0.73989384,0.688920574,3.687310041,-4.558030583
-5.198444719,3.492674474,-2.366941001,-2.175831251,-1.352231347,1.741478328,-1.215971074,-3.280146015,-0.505454981,-0.159215717,2.015077395,0.997094592,2.341451473,-3.844266765,3.161234447,-1.109579405,5.915481538,-3.950220985,-1.565881964,6.548743387,1.430063241,-5.731584538,-1.484156728,3.534168882,1.445956272,-2.781526021,-0.543861225,1.543009798,-6.261026252,-7.373630151,-1.514117644,5.620425727,-7.01866939,-3.819177288,1.090628232,-5.339065076,1.622956593,-1.781593985,3.61081997,13.63371043,-2.882061365,-3.383275074,1.940279061,-6.946223559,-2.390632588,-0.105655925,-2.322766794,-5.484839237,2.069776048,2.450589927
-6.814762123,7.717053354,1.009024777,6.350903531,-2.759544606,2.457018051,8.725754024,-3.373712661,1.130117408,3.851237298,-5.826232272,-2.378497593,2.325572749,0.379993836,-5.158985892,6.867232812,5.07985653,0.756134329,4.688741832,4.411880647,-2.857218032,-1.696633484,5.471731732,-8.30321529,1.10243681,1.496767478,4.2677947,-0.738644855,-4.160444338,6.105581326,1.575797953,-3.611844465,-3.285302962,5.658061041,-8.611416003,-2.840578375,-4.066102841,0.594469135,-3.022588215,-0.991098583,-6.602138301,-2.016270165,-10.90982158,-3.137035603,-7.201048611,-0.294620225,0.697370978,3.326801919,-1.850080225,2.650852953
2.338832634,2.589116088,-0.749810932,0.052506416,-2.811043252,7.834356287,-1.245597958,-2.638518405,-1.811047862,-1.889592337,8.438884688,-6.260142631,2.289427581,-0.655225285,-7.063753967,-2.923415218,-4.020556478,-0.843255157,1.642158551,4.984379417,0.375946252,1.387338245,1.517130546,0.338542033,1.897655013,-5.770217103,-1.040802283,-0.05152563,-5.182328384,-2.471317642,-4.460812808,0.053435944,-2.046325077,-1.001417782,-2.079439711,-1.010896227,2.063236082,-3.465135118,2.018945636,2.529800733,0.017183416,-5.115426134,2.331485682,1.227944553,2.777696233,-0.359909559,-2.540431094,0.906276024,4.46863872,-2.439296516
-2.313803115,-6.993165468,4.099247734,-0.726770603,1.557428955,-0.675663186,-1.061626765,-2.267185252,-5.027379906,3.820912275,8.889309203,6.318938859,2.282939124,5.840803271,-5.016891382,-7.317396252,-3.156746885,1.619788932,-4.115218569,-2.853190272,-1.792775707,-3.363948644,3.474081923,3.267372997,-2.571625981,1.644716111,3.022101428,0.617057453,-2.859285511,5.695540793,3.140798087,-7.91132385,-2.464202489,0.543949204,4.196927296,-5.573276147,0.240787689,-3.621870912,-1.322499356,0.159470481,-1.616825133,-1.554511169,-1.084366582,-1.194084344,-4.648259924,4.373016472,0.446264367,-0.805517432,2.524957644,-3.398383341
-0.256707636,2.977161223,1.213148233,0.966072932,-2.795132911,2.446077292,0.583718286,0.053520143,-1.568909209,3.853589146,-2.410803834,5.539766549,2.262063653,9.526814367,3.318531147,-3.115028084,7.75153906,1.075764088,0.8188885,-1.570003113,3.867222903,-1.486423566,-3.302059646,0.201840363,-5.48547872,4.135119632,2.25519089,6.594097979,-8.191664055,-2.3560827,0.399362761,1.325747592,0.705597364,-6.757050476,0.608846535,-5.51076653,5.751990259,2.874581817,-3.184871266,-1.373739998,5.641287681,-3.987188542,0.744811904,-2.344719162,-3.190620105,1.034469609,2.500175765,-1.284999775,1.77910836,5.259061491
-2.632128889,-0.742350108,-2.210422539,-1.876413788,-1.593495907,1.815613987,3.315389419,-1.281516199,0.666645432,1.575189578,-0.050714508,-1.557363051,2.164749475,-3.258813557,-3.277459137,-4.081552115,-4.146922358,3.308990231,5.924534271,-2.559708326,3.62308823,6.668731767,-2.632177038,6.17627854,3.419721452,5.899187971,-1.695077749,-0.822038983,-2.286416996,-0.677293478,0.270389924,-7.764299412,-3.698676413,1.319146173,-2.312424718,-5.256564063,8.008064717,-5.742431863,0.778057248,1.593970992,0.524630431,3.952354953,5.41733683,-0.212150719,2.605098997,-2.713642921,-2.285212766,-0.828487366,0.760555444,7.00699282
0.431831066,-5.205066424,0.201372108,-2.914224107,-3.612004027,3.978914316,0.761896198,-7.971682952,-3.700777392,-3.235457841,-3.368061499,2.799057328,2.153760131,6.869998076,-5.044142932,0.057805893,-2.769313667,-6.082575519,-3.740860752,-4.518299511,-0.816198447,-4.051150068,2.71876981,-0.515516323,-1.129702502,2.533147044,-1.775980253,-1.186232265,-0.746643411,7.558707288,0.274166257,-5.171792077,2.228182502,1.363274801,-1.659967144,-1.716807458,-1.024968485,2.114762931,-0.643109098,-3.332382854,7.115852551,1.909684999,-9.447757817,-3.397451625,-1.884564122,-5.054651799,1.75451666,-8.84498814,-0.24221305,2.105350376
7.642870986,2.886745127,-3.730425037,-1.803217663,-4.48814094,-4.014177403,-0.702371159,0.094117454,-0.592483277,1.078191372,-0.257393368,-6.162349994,2.138171126,-6.777135161,1.500077411,-0.986780518,-2.600074729,-1.473393225,6.08488667,2.652216683,3.901999661,8.548744424,0.650781107,0.568353751,-1.047172126,-4.96547452,2.596382739,0.511501304,-2.71771488,2.13239361,-9.75578399,-0.639713837,-1.100538006,4.736713065,2.413253894,-3.756805659,-5.221813029,-0.531216757,-1.188586573,9.169108423,-1.92931591,1.284183329,1.085125476,0.053481581,2.34796216,1.115369522,2.031541687,2.183981733,-0.469636666,-9.055350626
2.237929985,0.819586928,-1.83872971,-2.123668754,2.494378208,2.741415126,3.560209054,2.913629988,5.504927493,3.019916845,0.643076662,-6.237456791,2.107415054,-5.273161439,2.752146214,3.796886832,-5.193221814,0.890915001,3.324451746,-4.339658757,-0.113991602,0.692585459,-5.645130309,9.784691457,-7.523161855,-1.824477468,-1.531976572,1.694557554,-0.592526646,4.492220263,-1.6465509,7.18308119,-2.098175172,7.841980788,1.118905016,2.094720443,0.230441019,3.72811725,3.246937326,3.390967095,2.267804075,2.319637344,-1.580196213,-4.090861039,3.848524951,-1.21637181,2.50588809,4.216252892,-0.007688201,2.635057445
-1.012539405,-2.739060444,1.720323014,3.665601352,-1.78359615,5.10957663,6.375474328,-1.101934296,-0.93025853,1.028182654,-1.261244486,-3.762049364,2.089741087,-4.211243593,14.36672615,-0.896513338,0.568820029,2.403467554,-2.839786595,1.78021349,4.644032009,-1.75538894,-0.730568453,-0.947145755,0.21592373,-2.565231992,4.072048684,-2.000698258,4.099235239,2.208129622,-2.760655482,-1.621589986,-0.21927297,2.652517269,4.508127334,-3.196057749,-1.228589396,1.829380805,4.909579692,-4.103761156,3.704543003,2.715780237,-6.168661365,0.40848956,4.544011672,-1.859630764,1.339385267,1.061024175,7.547600094,-1.676043299
0.372509801,-0.360902174,-11.35229264,-6.083837545,-5.362440098,-1.141281866,-0.648363997,-4.880360548,2.769504517,-1.998955076,1.416633195,1.67148202,2.071554493,-1.775151687,6.964507549,-5.238290699,0.12637981,8.806665246,-6.251124433,-4.32040852,-3.646481889,-2.376492139,0.934380051,-2.088592113,-2.563782039,1.995437872,-0.375837251,-5.084286024,4.480866666,3.341225274,-0.197729762,3.187331562,-0.074575843,-2.458959651,-7.067784459,-0.976492036,-3.001055403,-5.069108699,0.658728458,3.43011865,1.854658988,-1.325018491,0.934709019,3.795513282,-0.259893978,-2.578397339,0.225748993,7.417995273,-8.546143195,2.907750874
-2.069004661,-6.356535571,-3.417518536,-1.30209008,4.099313607,-6.203031501,-6.247642652,-5.752080957,1.584741458,4.131974361,1.696351479,-2.499304565,2.004040807,-2.833160452,1.838018498,7.976047986,-1.861932177,3.877321954,4.747831658,1.122055463,4.778755264,-6.40161518,4.894021935,-3.310014089,-0.242040804,-1.481025894,-2.310154908,-8.447216105,5.171892249,-8.269968819,-3.005458935,-3.272712669,-7.839380552,0.323133043,-2.746136048,3.729467317,4.273393915,0.219353498,-2.870237939,4.752857965,1.135590996,-5.241767277,-5.852092419,-1.907738167,1.390590323,-1.041599964,-3.769550982,2.634973214,-3.193534745,0.224097225
-1.132073833,0.053241023,-0.254770666,0.937166344,-5.853479216,1.038047745,-1.54607466,-8.759295236,1.552816745,4.493739175,6.159560518,2.924228034,1.997087105,-5.726172751,-2.532729327,-2.866061916,8.392600625,2.871218897,6.611479781,-0.853788843,1.304185002,0.992648883,5.836196156,7.673206243,-6.193066425,-1.118253085,1.792340994,3.811275509,1.224786596,0.822294033,2.741528767,11.05803817,1.767603893,1.902072502,-2.329895006,2.770873603,-4.755961441,7.172039693,9.180029752,7.52649503,-2.423399887,5.189466921,3.614273098,8.412770182,-7.605382769,-0.970525509,-1.594433377,3.046766922,1.10656269,-5.876825405
-0.574976362,-2.508798944,6.742261764,-0.500111121,-3.681674174,0.14746186,2.442598365,-4.948614673,-4.754921081,0.664521869,-0.788133848,-1.615803804,1.921248922,0.082119295,-2.765404973,-0.385754093,1.03655712,-12.2298011,0.279221355,5.71816393,4.805304184,-0.815985572,1.978936636,2.013770969,-7.395516926,2.763794032,7.02762836,0.055406834,3.44358987,4.805260321,6.357562037,9.814840115,1.769366352,1.806535811,-0.766119167,1.902550746,1.015862411,5.503217164,-1.747891498,-0.053019418,3.189058447,-3.978377602,5.24219223,1.58442898,3.643536117,-0.274779948,0.485402244,-7.79225104,-1.344616941,0.702112764
0.137446167,0.963029542,1.96620549,1.903794943,-3.92559914,6.437226617,6.253525284,-5.058240652,2.490127324,3.563976861,6.220882072,0.269479325,1.893571289,-1.957111215,-4.54225758,-7.325197652,7.923022192,2.432586348,-5.211107569,-4.810550224,0.280962135,7.857770881,-3.146885451,-4.129866687,-6.869691546,5.780078777,-1.563320667,0.359618245,3.479950495,2.68908094,-1.268316686,1.489331015,0.22181113,-2.087413817,7.927231949,1.924478458,2.450570208,5.541300918,0.486344491,3.755160027,-5.677433503,3.243972874,0.47883497,-5.877546816,-2.111269368,2.02335647,1.472197684,0.505625253,7.193878748,-5.356845128
0.1747458,-0.843300641,-3.03238614,7.081140012,2.476243717,8.157536045,-5.259498417,-2.542619266,0.644193662,2.993131001,3.576086482,2.835442809,1.874411272,1.62656,3.158016621,-5.140202122,-1.318623607,-6.868277866,-0.309164176,4.356388892,-0.017532389,4.537799387,-7.924030318,-0.323713223,-0.915679398,-0.473852658,1.14911495,-1.237046548,3.643075462,-2.965741192,7.320179992,3.05321935,0.077914619,-4.545779574,-5.830742523,4.039819943,0.563035326,8.482695199,5.546474171,-6.811373569,-1.284732392,-4.804831618,0.26612404,1.111815416,-2.674637845,-3.895889611,4.581983219,1.27013814,2.416507292,-5.337751423
0.115597839,4.183362902,-5.596475634,7.812453642,3.471580046,-2.251328004,-10.11757832,-9.420462292,-3.10822863,6.385704033,0.276761665,2.541609274,1.794966939,6.766705421,1.529003018,8.035259607,7.74191264,-1.412485569,-1.995119663,7.852024133,1.771562193,-5.87444985,3.568811872,-2.463218604,-1.816291073,-5.431203398,6.720720298,-7.058397997,8.306385049,3.373475732,1.030593355,-2.207963315,6.446418216,-2.319398139,1.981439357,5.587937011,-5.174472373,-4.787571665,-1.768569305,-4.959447165,-3.928899768,-4.814191118,-4.61544012,-4.504584491,-3.991032369,3.508428292,-5.321942853,-4.504311288,-2.665772607,9.893718957
-0.409774079,-2.396230917,-6.571386544,-3.962140096,1.432943781,2.971431238,0.848404372,7.510444079,-8.848854631,1.231680471,-2.892172655,-1.083321888,1.793866377,-0.523856159,-5.795577439,-7.481149606,2.006802883,2.249124445,4.707354001,3.715276118,-1.928117816,4.939925489,6.268701412,-1.972269837,-0.880212452,0.270594269,-4.077962062,3.875196899,-1.300083385,-2.512833674,-1.334597121,-4.392993684,6.469545959,4.790946784,0.897453753,-1.436437008,5.870681579,0.633862251,0.674415409,2.317619043,-1.829256681,3.065838915,-7.37574676,-0.058988687,1.143781277,1.801983935,-2.377905116,-4.085155596,-1.592380536,8.013735036
-5.275008247,-3.508540687,-1.837358838,-4.171965436,7.842278533,4.36997847,2.769016014,-6.427652759,-2.28285761,-1.776872715,-0.034808618,-4.03546899,1.772355268,-0.806460464,-7.490437903,-1.976653756,-1.411878551,3.691921722,5.754620596,2.152914926,-1.182897755,-3.307932758,3.297886937,4.282929935,2.671310663,3.166100659,0.212722778,5.743336169,-2.06909754,-0.590646351,2.741268397,-1.706931657,-6.424730472,0.259833191,-3.343269385,-0.429916542,-1.206660154,5.424514514,-1.937514388,5.264681836,2.972018425,2.67811447,8.15317416,-1.837512751,6.429944233,-1.774173879,1.482755763,0.585228629,4.1393837,-0.936478773
-2.93622272,6.688475432,4.812016363,-4.92486577,-5.717561841,0.558357044,0.269899285,0.918217639,-4.468688224,1.173436506,4.480996211,3.228875442,1.770624856,-0.176337896,5.722842907,-1.026031642,1.116072208,-3.908841487,3.309322496,2.57559941,1.576721233,-4.453592656,9.256702101,0.115320203,-2.643547495,1.089880579,-2.926966077,0.337575191,5.804641694,7.868524159,-1.329079152,-4.122254022,5.191392047,7.2010521,3.744070613,1.458225203,-2.68204536,-0.58117557,6.423650156,-1.554853926,-1.59698591,5.913726917,-2.992414671,-2.429979045,4.82271236,-3.606394496,-0.969579474,0.541940572,0.779821272,-1.48899691
0.436515947,7.140892402,-2.772052262,-1.674866816,-5.146940646,-6.544465111,-4.175719185,2.590238885,1.762414145,3.625096962,-4.883905318,-0.720782162,1.746030793,-0.147814857,-4.523543074,-3.274248592,4.712162625,-1.920840768,-5.85625878,-3.0540342,0.639040086,1.049197871,4.813671662,-7.979035093,0.583375866,4.656302628,0.528447299,-9.716593223,-2.134259655,6.409573066,4.078234191,8.072501205,-1.189070679,-0.004264582,-3.855892743,-4.277124881,6.341603011,8.708968984,2.58815689,-0.600331677,-1.364676056,8.98225586,5.555657446,3.476072863,-3.074069814,6.75508676,8.9789846,-0.480479435,0.667787116,-2.457024407
3.850941563,0.840735535,2.501527116,-0.934151064,-6.599055227,1.539178588,-4.929163874,-4.760891123,3.537626232,3.468263184,1.14001426,-3.368993744,1.74430608,-5.698856362,5.606404001,-8.193823589,11.48961024,9.795506288,-4.574333214,3.501752935,-2.087348342,-7.27274293,-0.633247436,-0.596384268,0.696175862,-4.692607083,3.942730736,-1.460762627,-6.960600753,-1.561223346,2.15082772,-3.123174141,-2.914600941,0.131456498,-1.918739723,-4.075613249,-4.761194404,0.753037283,-2.445540448,-3.578780248,2.298593971,8.895054792,2.06974874,-2.016675527,1.265987079,2.129323548,-1.932261583,-3.377194786,-3.244087621,5.546334299
