Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
0.5363434156119744,-2.407232940549417,-5.467010237319924,-0.8565062438599513,5.446273341390999,5.874582931368686,-8.546838128634322,0
1.5289616403697606,-2.9093100936006095,6.837378032575171,-1.1393757212046798,-4.737225061957615,1.6024208209908901,6.969948955994085,0
1.8249559806706008,-3.0479741621295426,-0.6563486309632187,2.9986747736090846,1.7339275607493703,-2.490132872784631,-0.15848519853508847,0
1.073936251959346,-0.13906377400583558,1.5012347987389805,-1.2788983042301711,-2.653524028304095,4.36101716347233,6.236925701951633,0
1.3968986431915842,-2.609138571420713,-0.7380416283375502,-3.308106400619745,0.4402728968324886,0.20784072129778755,-0.5007017610080581,0
2.800184408645715,-1.5197709211418493,3.1159059188820053,3.420313154640554,-4.0049399463445186,1.616891988137811,4.482559425992488,0
1.563394942349074,-0.11401897983231657,4.692483244026979,-3.65884565337246,1.4279885862582424,-1.4574437869153762,-7.106372108264815,0
1.7256770554881615,-2.240506179288991,-4.040578957744328,2.1890235531856232,3.042816951526409,-3.04121111054076,-3.569293002890284,0
0.780576614180367,-2.7952174139776367,1.3649165194307156,0.8292860654074813,4.349937698295533,1.6743517369773058,0.736417871288958,0
0.9664908373856624,-3.500414882642086,-0.2798624173788296,-1.9761228441556642,4.4234349595114475,-1.0883238130581552,-3.010433324572396,0
-1.8806819641070618,-2.5616465035980127,-1.5972342349255282,0.7909405827217844,1.8422297920129365,-0.9350171678438938,-7.323826670893461,0
3.8350561128589273,-2.1520190425417685,-0.2306938220019353,5.720270380389991,-2.221477690304128,-6.85516315869489,-0.5113873225960124,0
0.0813323739559757,-4.162711925964175,3.2019191964344427,0.0655581036162571,5.003322530204939,-6.641575560285851,-6.964268482243399,0
2.7540287560245824,-2.1647587651685787,3.536552069760149,4.815339266721739,2.2441437478619495,-6.141423939143371,-3.413205648875307,0
1.276902545040452,-3.9211998787968447,0.9698705127115775,-1.7465749719519073,-3.0842039695161563,2.9973482818493924,4.4857704545358255,0
-0.6242719480664878,-2.892490772434167,-3.2028632290579,2.1743337750653073,-2.176378406254371,2.2843722398972655,-1.1107567979306612,0
2.210506646558808,-2.97840669251123,2.074894920870761,-0.1045545233930043,-0.1436635836444277,1.3467100594500967,-0.8935617096293095,0
0.8695348156708156,-1.743486742950906,-1.380920714161294,4.320475273132195,-1.8765936013406128,-5.661597906060108,6.160707415216543,0
4.028727962301936,-3.7939997504248817,5.001258657960048,-1.8112917185432809,3.3702929812363913,2.989503045882435,6.701773500486235,0
1.2202077633197126,-0.4764223398978715,-5.511636521543889,0.5683070500391811,-0.19102821063078418,4.402462286249629,1.6246962722377336,0
2.774106132867058,-3.51302278943451,-3.7842818814619674,-3.0236588822513624,2.5873752361618623,5.381763161209044,-3.538408441168634,0
3.1828402447144275,-2.012185158661754,1.2761923304158964,-7.134200535083588,3.033860407787986,-9.92715040444437,0.5629217029733766,0
1.4279325075230025,-1.7788723610423482,1.110936995416358,-4.299775475538378,-1.4882330918105802,5.021491555597267,-0.25792322842935295,0
1.8913400300210346,0.14968841308224556,-8.614925633652263,-0.7559206324222792,0.9451745376945553,4.5737047102293715,0.8855662077946519,0
1.007930363035321,-0.7981944154375205,-2.8780863646039014,-0.8435034934568668,1.88756639694303,-4.089922975464185,6.628604191395774,0
0.7959896067940353,-3.781421227327878,-2.8119595891242875,-1.5709430938380442,4.374649847656347,0.2541726418074585,-0.41582778704062473,0
2.6672010697536326,-0.6546224927107207,-1.2891800914577065,-1.9677515227736455,-1.0520932938379095,-6.828986650844256,-2.1624478295557905,0
0.20351916127853076,-2.6713752728076368,-1.7660613578240016,4.390569700204399,0.013582441946917644,-0.539669417410812,-1.701240850251761,0
3.5246323859909126,-2.3714670313136663,-0.4548395460011666,5.952734156452519,-5.089430459864727,1.7519287353633615,9.638863249223437,0
5.20856264310126,-3.811995509871843,-10.133155729736249,-3.027854219786844,-0.0721760417869075,-0.3865177886618621,-6.401457221308783,0
2.0213300365816136,-1.7323780250679723,-3.9328695991452296,-0.5878083116127233,5.708243686761998,-3.430417413772045,-0.5627060270979966,0
3.0233242808283425,-1.920209391399891,-1.2308279246484075,-0.7216661555363074,-0.5782270279226593,1.2823292335820733,9.966391567099299,0
4.70249615981999,-2.789952142885336,-4.274968904663065,-1.214945264137458,-0.32650156914211503,5.174114356558333,-3.21930434805805,0
1.5877477101791542,-0.7060113368031353,5.523358161123566,-1.027621199866952,6.252694465994752,9.880385648979836,-3.986027721600824,0
-1.0998266948560906,-3.964442717587828,-2.337861832998567,-9.37401144595299,-2.1637456924693197,0.9735990775434583,-4.954817656967407,0
1.3308179366546393,-3.4924145142139764,4.482648335368214,2.2126072816668687,2.179219711832071,4.049244158466272,-2.1593516887219986,0
0.6526438695780865,-1.9675401872911786,2.5791419006808907,4.530536099512386,2.250570898349261,2.8856733049822356,-2.8705149912964636,0
-0.9100939286270426,-2.1893588905886845,-2.6224176108793897,-2.21108811320915,-1.5224445898166628,-0.6232555976391364,5.398932995594031,0
0.6841846984021409,0.026658840432440822,5.756121442553733,-3.9431870343301623,-11.313286551252453,2.6809346986189073,-2.788293822631489,0
2.5473125548724873,-1.8062828529812356,5.324729331611238,1.7276738355093593,-8.618979462703592,0.018623589123428038,-3.137409661564746,0
1.1422333391115074,-0.7061075604769591,-1.844529836086607,6.221168158140894,-1.5526199923297865,-6.294004880284474,1.6190648292089824,0
2.179401993110971,-0.6223742932723619,-3.0617440939970706,-4.103070705683274,1.903224922648875,1.6357143088937771,-1.5077866650141454,0
2.729482449064736,-2.1429050215891854,-5.011481376992297,-7.979443929072078,-5.2925301888419725,-0.21963376348287117,-2.2980842832740183,0
1.6578003466051927,-0.9655855671291327,-0.20106845759776704,3.3649062731851944,6.0353381278122535,-1.8598084838469084,-4.544795706109795,0
1.3338970908994132,-1.5141202746431888,-5.222737310461151,-2.3214659812167744,-2.228671275077065,-2.988838447191172,0.33987772356839085,0
3.1178531383311396,-1.1196387004650559,2.1916943964824473,7.139398198419287,-0.42949277640870387,-5.336350234810483,0.16476030456368723,0
4.10276325388106,-2.501640943663178,-1.191663628460674,10.758544143825638,-1.5383790545248168,-0.5015401101608958,2.2309113386639967,0
1.263331938015905,-1.0600173530300727,-6.205118347613455,7.254004041992277,5.649317991754874,-1.6845347427369877,5.5427125709821095,0
-0.31247325236436785,-0.6649312238731164,-1.9277379145308364,-2.5643336958687093,-2.32693334283453,-5.06079634548759,2.6218220007099444,0
1.5091637982339419,-3.392310524162291,-2.830629693051493,-4.312095726443671,-1.9216427960703213,-2.8176547590800913,2.7608887901453296,0
-0.446651849824903,-0.959783591437189,3.512825145718782,-4.6116318593815775,0.3128288450370514,2.948708380528749,-1.156371510671823,0
1.1340031504023504,-2.8419751589815023,4.516684157945712,-1.8047697190025747,-7.023624131045409,5.051224534326072,-2.391608687723798,0
2.600335200675033,-1.7096070756457646,-1.0467326301634563,4.330484420532944,8.314757664839096,-1.0729236742189507,-1.1983326031514563,0
1.2833053686467877,-2.20725177610377,-2.9051133963223315,-2.710901143681796,-5.335028881981834,4.243398256900029,-0.8931539425741907,0
1.3104616508028788,-2.1509701784107653,2.4403275604603416,4.01853597618531,2.4309876324299204,7.447730580751751,-6.212370374146889,0
3.5577161599541762,-2.746020987495478,-4.039446852131409,-4.883902797047733,-0.8776979457441269,-0.6516255354302378,-0.1164505904988068,0
5.163846472629178,-0.5399394183588122,-5.067844715494588,1.6816665198603846,-2.1758394407767905,-4.910785462543101,-2.019330290901549,0
1.8977777971881835,-2.4294418274151086,1.236481462219075,1.0085977473913132,4.402293823738124,-2.3584945611741714,0.27394292195513786,0
2.03544950419341,-2.1479158598905004,0.8775297340411619,-0.8259524986910189,-0.47231328085937135,-1.1145434330779986,3.7102917364160435,0
3.3534306117379824,-1.470871466132724,-0.6455388728460845,-8.643265455841448,-2.2668888250417276,2.370421839114678,-0.9034243937018605,0
1.755277194895702,-1.8167508876004255,-7.146731911668141,-0.7733499258071239,-2.167104284030889,-3.0834406318340912,-9.571247109621703,0
2.4088256555977967,-2.3039203124313548,4.723353136321563,-5.551965016847149,0.4625588340259037,-2.2868216060182767,-0.3390178709650197,0
0.637831986693584,-3.0529774446692297,-0.17311746012304677,1.314657347815924,4.090752268791001,-9.684240504929718,0.8585025904796894,0
3.415524480921637,-2.4707383508690994,-8.67776565598217,0.828767079440603,-1.4474330098880108,-0.886342345965668,0.3712388998762802,0
-2.334860335808022,-2.8385326533966504,-0.473697998232635,1.8394592376419219,-2.1799455354011754,2.307506614129979,-2.1767856001724595,0
-0.3733735716364941,-3.524760715463345,-14.34423952460047,0.26964358044719433,0.2012789403999964,-8.106020349402307,-0.9176389652140607,0
0.3561624125794378,-1.953139136779942,0.05861992121727965,-4.257853538243913,-0.687774944201368,-0.11915227870262571,0.3032054485935775,0
1.2216445613003661,-1.5000366889800818,0.23599311257174338,1.9631376419154132,-4.880697428459716,0.30104946360431684,3.288526355779062,0
3.7028431051425352,-1.4944682100999214,1.4081557051524938,-1.8360579585526176,-5.940195053475472,-1.2234767786144383,-3.3919059408285674,0
3.327957276292711,-2.2861237489307125,-5.172760983873057,0.6623046666985106,1.6448704149411626,5.824637380663445,0.08750726287152812,0
1.2723964539395332,-0.9015507993364376,-4.173112713255705,2.296066502127468,-2.528525583346681,-6.054437337961728,-2.0527820573734394,0
0.9463717171917712,-1.6107806822485329,2.2814735299467963,-3.0461384295226224,2.3742017751086353,1.0757098701606354,2.8335704596372913,0
1.1680058164057003,-1.6567764856191873,-1.1994780398618512,-0.281044736504631,1.8248678258369313,0.5140141349142537,0.6187374681626734,0
0.45298452638130815,-2.505156663527634,-4.621009809497732,3.8354215587068645,0.8930342910364277,5.44096740104504,0.0006191774872731981,0
3.462880255209557,-1.0106541458133171,1.983881977898563,6.198315605821098,6.415720795702387,2.525764298151212,2.9925988624134177,0
1.8834469613912401,-2.851690711435574,-3.1757100370359654,1.5065364860982435,-3.8270947255349457,-6.585688257819603,3.800314715367952,0
1.234361123598164,-0.8579414674683372,6.181749822835518,0.48230413684586254,-1.3525284374303734,-4.750553017172455,6.578916493017062,0
2.956430042898389,-2.865371126137252,-2.137353935403664,1.622735770537646,-8.72710795507479,-2.6029702052263253,-1.1004234820699788,0
3.7186040627669836,-2.4855975831722876,-3.222449081391592,-1.8388621986273328,-2.4456950941277418,1.9549471954526703,1.007881179562364,0
1.3640874961650344,-2.444271989654722,-2.3907032593692557,1.3765587009376212,1.2513183774498642,-5.365552473652418,9.749510713228855,0
2.165756678034388,-0.9985509487050901,-4.430513886201051,3.5857648110640206,0.6201922016469941,-4.599339806969192,0.65346092978619,0
2.941302195060546,-2.9429809239140354,-0.7701810551641122,6.148297543861712,0.18219769273776124,2.440277011419224,-1.2243426205963401,0
1.6320225878842478,-1.6683509779730323,1.2864261312299092,0.13342542313876715,0.055237841560587,-0.4905752235366452,-1.307625316083485,0
-0.46553521133960407,-0.4639686250109927,-4.162309019168494,7.624465401700034,-2.4726339972478524,3.194421509728119,-4.224132391172904,0
2.621857798068253,-1.2483253443010063,-2.7420071247321323,2.2890375145519375,0.6162544703934291,-1.7397375322024438,5.824755461454029,0
0.8594393956105073,-1.9900278433669085,0.9367453274972956,-3.50047857224885,0.26102054747179226,-2.3869013013999894,1.3572381885413294,0
-1.408763231690719,-1.301860275075681,3.8361212916958007,-3.53730098320947,1.334363299584741,0.5051049144569966,3.1408975205497076,0
0.9801716257629791,-2.0007757091233,-1.3692806128706092,7.817604453746671,-6.954459888284554,-0.4500899483510361,2.934819077730595,0
3.998164078842081,-3.1609593449108626,-0.6798422452111634,-3.4134516963861143,-2.3269610724591994,-0.18348700035902257,5.115572751912138,0
0.23896946740793057,-2.2275402627300567,-1.9250455896667942,1.4763463110792838,-4.167902452759662,-4.837361283861335,2.0089407627062807,0
3.5757536142417674,-2.032942849213837,-0.41860035211048413,3.8274445317667998,-5.0564643788709915,-3.029423949283941,8.704209104469001,0
3.5123422982763466,-2.403760980622326,-1.189881939072579,-3.4388833814222814,3.0022341341807532,-1.6271148713068324,-8.021034624068605,0
5.396292552697034,-3.41026977391179,-2.071363560233426,-3.3867879949810225,-2.794890821598925,3.3351673084389373,-0.7109387306577185,0
2.0141877671185697,-3.631971117033312,-4.808110011366121,2.448164402687069,-1.3272031620699707,0.7376431621939299,3.150349899078005,0
3.886377429425997,-2.859992123571255,5.61622897501166,2.6277945976228034,-2.233368395729945,-0.5079905611997898,0.6087977008085292,0
2.9988390079401928,-1.4017691387382443,-0.5926105264204056,0.19215363931876572,-3.957267527567535,-2.250144370503698,-6.490518723113884,0
-0.319880751454241,-2.112103187699264,-5.122113667532452,2.1780742747915016,-1.2953937367341908,2.450290571164629,-2.2872975721163042,0
-1.7652097573675833,-3.0432800125502477,4.335561980218751,-5.884121477484924,-3.492403512513155,-7.309614346576658,4.209413745897068,0
1.131925869933074,-1.901752216898662,2.024740675211412,-0.8021119379744174,1.5149811298170313,2.885070118776648,0.6856134731271301,0
3.7549432503509674,-2.6129548367522095,2.7062857605259456,-1.462728467629475,-3.006629192482327,0.36658142021098067,3.1725288763639496,0
3.44166383442541,-2.178108186551571,-1.0367020831996703,0.6285724802136791,-1.3462283574345255,2.7271238629170993,2.664997131975343,0
4.155964357048894,-1.3403164082940062,1.1462787068537768,-4.161177245580855,-0.2564734871764434,5.983005919018694,6.114681414239099,0
1.8457307855562641,-1.8162209607284308,-2.374772534139326,6.383197324814105,-1.3313811834410314,2.8286302865878543,-4.967399420269858,0
0.3367579515039629,-3.6038027232379735,-1.7282043627513641,-5.115593409828979,1.645243818162273,-2.2380899023353398,3.921059515510972,0
1.2996933911503366,-1.235199372313435,-0.8756140933914056,-6.842445564326484,-3.2476769053902275,-9.009009061622905,4.48751661389828,0
4.615765862915245,-2.954884160049806,3.1521693645118596,-2.3147130286104955,2.2000660312900306,-1.5001750535105929,-1.67045803581204,0
2.920244605039885,-2.4574061835479015,2.9880312071494823,-1.024126387138973,0.4613322610286137,1.6512681236741662,0.8549522305151493,0
0.9791417907093516,-1.7097026891943172,4.005077184249058,5.181572831411647,-3.533146243494086,-0.7225023385353956,2.744260307028596,0
1.2030370684486347,-0.8556882990444485,2.2079823074986527,2.928270036675933,4.232197588071536,-1.1968740137907785,0.9415216481562624,0
0.9348175504892366,-2.3239934259699404,2.318422014628505,2.8397857531761828,1.7236508216008655,3.241441304000213,1.4066558467466364,0
4.823155553462481,-1.8905760384667762,-0.4320293666169525,-1.7601165477637195,-7.793704436761274,-4.630468767659464,-0.20114383290667393,0
2.137511060140661,-0.268249870121676,2.3670828309003795,-3.1396282699764932,1.3064095410147953,2.8073857077123616,-2.507897571294281,0
6.183737616398636,-0.06304462347383488,3.568607054889941,-5.399417958799604,-4.609126969780505,-0.7932229032112236,-6.483228904972573,0
0.7087591097890864,-1.665424899830673,2.2589969666812224,-4.508536832336803,0.6111966444473502,1.2993351427330533,2.7463618442092064,0
0.6998400912932328,-0.6952143754993861,3.9445911583394375,4.767299460638291,0.5032573976964556,-2.8867771090301044,1.1504123143271106,0
-1.1078081611401034,-0.8939836598649777,0.8120081428396558,2.2606011432848585,3.497308166035092,-4.74982285146063,-1.8300884973783405,0
-0.3674374297329347,-0.17298383234328246,1.6188994439956055,1.2887931430129964,-0.22803006016831878,0.7863103682828687,2.8753419490298895,0
-2.4707264395281268,-1.3194268104552944,-1.9352447262148507,-3.1804516813384205,3.326273881455751,2.3620571828416588,5.7749996870869325,0
-2.599144367779367,1.274929416408451,2.4553735511752492,-6.687838686316629,-3.8344939873300876,4.328544079543757,0.6094078862978687,0
-3.3047748949623017,0.07336341679508022,0.13896182881860944,-0.27126760771489766,-1.6182102868073522,-2.1753140972647262,-7.169576062741062,0
-3.382747779936222,-0.3422761689036469,-1.083406789087181,-2.7555969586896585,2.7315760046183213,0.9723568914233942,-4.227728833266778,0
-2.570133012892203,0.38121156589507266,1.5390782534608103,1.002435677312165,1.7064585938854264,0.9333691178469241,-5.365950428592283,0
-0.8690672986145349,-0.37017622991872823,-3.8360509822128384,-1.74402453093496,2.955509436841734,-2.513544725299721,0.22262875799362905,0
-1.2299864469363722,-0.02696424017763849,-3.7928235464134423,-12.267624972498071,2.4508858771200117,-3.8059127803462847,-1.697954313014096,0
-1.9890429692813285,0.33852558664774485,-6.384640771825742,0.01687198192038228,-2.3264271927135853,2.3694450544138523,0.08642476780994475,0
-0.3224985044741244,1.5943568650611424,-2.6381356406551966,-1.9561019534088873,3.405362316735155,2.3204161816107014,-1.0896446776908582,0
-1.15758817484197,-1.0920367849276096,1.8075529895801783,5.900569003345327,1.8583544756074974,-6.501911560880117,0.5685968910097646,0
1.2620910271561545,1.7376563909651823,6.428588675188937,-6.082924776480531,-2.4738498592621516,-5.620999992760763,-3.557342673933265,0
0.07311720741557526,-0.07742751663138392,-5.576720303961236,-2.3350987258167715,0.674134875995006,-1.419893397782039,-1.270645958172711,0
-2.457519941803838,-0.21462883359946514,-0.4348030965993378,-2.66727882872219,2.767219785260593,0.41269127969248476,-0.6544095047876851,0
-1.097553762548256,1.804111884901089,-4.900168677543716,-1.1863990053675253,-0.3835359321253056,-3.113909637960725,2.5698221157553736,0
-0.27017124201617604,0.43695568559119524,1.0459832529488167,-1.8562117872897819,-3.252019852049791,4.178795543042469,2.4054057862040863,0
3.4345446305749077,1.1847460681973179,-7.408788440347777,1.3432806064842213,-5.643759074656869,2.4883179561648237,1.0960196489660685,0
-0.42574672978906136,0.8977728011638434,3.4397643128528705,-0.7261697637043604,1.7731100363665053,0.3410155396688682,-1.2723097941622665,0
-0.6147579300223789,1.1551144046586905,-4.896521522735836,1.1970660223985414,3.1228976067443357,-5.0413890457014885,-1.1779592612880594,0
-2.5088538588112925,-0.16376121243792832,-0.6565971314102856,-0.6933372600434936,2.255390536507549,0.09080133994416513,-8.62750634431783,0
-2.24441405041693,0.46268042530609627,3.9136023562858386,-5.4885803403524545,2.958307568443768,5.022006131045773,-1.8384490122751247,0
-1.371253271542597,-0.0920253495578434,-3.1427719768306255,-5.048159137909028,-1.7351876142979297,-1.5986554087176585,-3.658840814260028,0
0.9102823081749265,1.8491163099322934,-4.590218378472325,-6.143461013984051,6.571375073049715,0.3880757621847744,-7.704181124552564,0
-0.8818604166840103,1.2420882146520964,-1.654204226829231,-2.919715013577965,-0.7201185686530027,-5.553901226418714,3.472487307900642,0
-1.6344711307569724,0.6538758067442227,2.7120196415553033,7.120435009850821,-1.5125643162313291,-3.8770985673834497,0.2849874138131159,0
-1.6470069640991558,-0.9611225924341348,2.4274413009489044,-0.4741719565649248,-7.0209568917170175,-0.13805671375907383,1.8599489401260303,0
-0.9412222060637006,1.2281983485101673,3.500564033149174,0.6315543323741735,-6.529051189121021,-7.121401513968876,0.8164191219294585,0
-1.0267513527731182,0.20929664204955825,-2.45277576026842,2.2586977448342043,3.0019554831863204,0.9851299178658317,6.057570733967109,0
2.2594810895355053,1.0564644406994141,-4.918868974593988,-4.079005421443784,1.4106993551849372,-3.7497796808190347,3.219526649937498,0
-3.450147207637701,-0.8516473334228358,8.593951497385383,0.6844586324286892,1.6461082658485817,1.5884006350925521,-5.800830988708365,0
-0.3193115630983442,-1.4528644873024414,8.315962611699213,2.131484495394303,4.714111342612541,1.2168281869674284,-3.279015579385373,0
-1.0952409161252887,-1.1647481677480913,0.9410371551319181,-0.8616591400069211,0.7843240748720768,2.106189197106032,-6.659271138423242,0
-2.897772068316611,-0.8118768647940693,0.6692197189538908,-2.7487496428801004,-2.461190700606283,3.5010959161305277,-5.495085040406309,0
-0.7523434637038636,-0.6844679624928239,1.2218750644466156,-11.512469553929686,-0.45085248094984426,-1.3006267431306655,0.8558422999332093,0
1.7615170989876532,1.2376372337142811,2.4212837343588407,-5.812351164881144,4.007766405573839,0.14162634618104497,1.325567989492931,0
-2.95671360329823,-2.283478531140198,8.512024926141608,-8.100043128458955,2.229204375366425,0.5877389435611055,-3.0609124396121703,0
0.8656863693457233,-0.6917163641224866,-0.5110481851997322,-0.9537454805498332,-2.5931988272789197,1.547071340254292,-1.8502992996624072,0
-0.5533393985088266,-0.1866016043269719,6.939742320646544,-1.2930873972170553,-5.055703667648192,4.056825308424836,0.9668868112320644,0
1.2629519028694491,1.5574345081180025,2.9659996123077628,0.03914378846734724,2.6898389661883546,-1.8729082002680346,-3.4792649485233365,0
-4.798525054446722,-1.55651398100235,0.08138138288767496,-1.7094395868471468,-2.5969925716997753,7.075070506737018,7.715707776818542,0
-1.1415117306071978,-0.5355864705086283,1.2022103839715768,-5.25626729331892,-8.41990138498638,-8.299391337461275,-2.5146360581927203,0
-4.2604106203361995,-0.5078122497077523,-2.195764705056954,-8.087303791177996,0.18976474176200228,0.49959635320334317,5.3538478013689375,0
-2.1984976638611275,-0.8852016998501754,-2.0282034816052623,7.668875166138175,0.8981536150485386,-0.645464083042952,-7.417468690130604,0
2.7485200423259197,1.2854454517574536,-0.4703358422676012,-0.953026335675401,3.557790090841564,-2.2971737336683113,2.84240495268024,0
-2.0224883893391397,0.19941724003801428,1.6743441893589235,1.2852724316904724,-4.836424606304138,4.065237838271501,-2.0610462112086396,0
1.0286997131558961,0.39046834445237033,2.2195325443606273,0.5899215292928572,-3.327933950477637,-4.4257030892603595,-1.062580721806419,0
-0.6861446998756693,0.6734274557098807,3.0864707176234787,5.470902004161469,1.8516046473543764,4.512981317825974,0.021306644381484347,0
-1.7420236823777007,2.1585801103145466,1.4359120399550742,-0.9018775447115142,1.7547480093128545,-2.406600011949641,-1.3587644846759155,0
-0.8713634218647671,0.4582587567989086,4.4680309192903005,-2.966183514066186,5.919773909287562,3.445100913530934,4.279190168034051,0
0.8029271674023384,-0.07869424583513139,-2.33470439605748,-1.9818641913385562,-5.3780444751830405,9.331405126164169,0.24947653936264833,0
-2.4383029893114623,-0.5580807190038197,-2.9293086665028545,-2.4400825474606718,7.283006834703602,7.13953220242558,-6.482652915812103,0
-2.010125777811386,-1.8317018392679023,-4.633006918905004,-8.502675913227916,-1.3861936131214156,2.6500866468792785,-3.5518136175890267,0
-0.7035432053589572,-0.16522545082662946,-0.4210661596332249,-2.49732777304039,-3.6220513190358106,4.198846377182182,1.7538081395432306,0
-0.8811205311985368,0.636701008250164,-0.5504631350323062,-2.500051361558308,1.0077199698791859,-5.710017341340013,-2.4147394039683334,0
-2.7018824903497745,-1.2147709386259269,-1.0487918645776508,-0.9109541780527806,-0.7762900134333143,4.051904238210813,-1.2984104928968132,0
-0.41190738725542575,0.863496596065224,2.1016198180050876,-0.17327862473745542,-4.694124803416714,-1.6311801527048697,-2.6032449571821314,0
1.391757566212119,0.5011689580626056,2.9964485009108777,6.901812940433538,0.30309703416482975,5.918463554883348,-3.8585949863277373,0
-4.286981525746913,-1.2108007554457676,5.070393755959701,0.8674310069040203,-2.476875986121299,-1.0201355502558247,4.6567487469186295,0
-0.375630086676063,1.5869091725053754,-4.336383283968112,1.975696406477261,2.5735128093852464,-3.5435192060586984,-0.8319547884956353,0
1.4079763832900047,-0.06416066924161679,-4.069581673623697,-5.582841781101434,-1.5954881308833684,0.5700344060536738,-4.457818741620261,0
0.31752519128372847,0.951865194720531,4.012193369774523,-0.6864195937901207,1.7988748275802013,-0.07643254989005405,0.3776292051220973,0
-0.7494011859806491,1.1357408655686618,4.271706426628916,1.152516404409836,-8.919184276652498,0.6733476659749037,-2.7838242626857084,0
1.095423165899632,-0.0517883023633008,-1.4815261395098929,-0.5353341923698984,-0.21099220565259258,-1.582916273467041,3.3484263645481898,0
-0.5668633199331563,-0.7100648792664471,-2.347674474752695,-1.315957126627208,8.122774798175758,3.394399709603836,1.3124188324875898,0
0.7561023449651509,-0.030086280724117547,-0.3269900799983121,-3.6606744047863873,4.021490296210073,-5.651838918197857,-4.266860339161659,0
-3.4641018570519235,-1.4414135235509942,3.2773875285792298,-0.4300342795692985,8.667984058203052,3.7306120622482988,2.659696571015184,0
-3.8870192418243397,-0.9775189648198993,1.077960167706941,-0.5620746349597213,5.503486025682923,-6.9429632200529445,0.8703205399820445,0
-4.594406975724556,-0.993855372904579,3.246546811956879,2.8032758931271697,3.223595431963438,-8.839112993088856,-3.9792416426847317,0
0.8383180500560521,0.062347269765288864,-3.983076442212592,0.45649003536808397,-3.4929847753174874,-2.365895557594272,-3.8109527343739513,0
-1.9025446272205837,-0.2127382702725927,5.388147809503689,6.905852833841893,-10.449461245784873,-2.700471591038627,-3.481138622116217,0
-1.5481473313307652,0.247912396284568,-2.456207696607044,0.1495144356402891,-3.10527326855912,1.2435927203256132,5.330666033948455,0
-2.9778862943263777,-2.440160038475809,-0.7671226784205073,3.3921552881763826,-0.23224954034871623,0.24001117468823516,-2.5188879236227564,0
-3.3522508808847267,-2.272293564712299,-1.074676312183702,-5.489891457744937,5.4452329360997105,6.592805631596158,-4.254889587973499,0
3.008581822588715,0.16059014954133471,9.921656624352522,-2.4882669179421524,-0.040981621637780075,0.6771788910662796,-1.5857685154108185,0
-3.7244726664191874,-1.4411072973037609,5.945895468158686,2.050764503567441,-0.6596514176561744,-2.701165132147582,-1.093171070064742,0
-0.6517397177047488,0.18954974037568592,0.16012035973552904,-4.914262074484416,6.078419114489354,7.6982970745576695,-0.7399664006999032,0
-1.7249594422291503,-0.33245572056525763,-6.237696521721133,-2.75337121173207,-1.2888130667157633,0.19800996667191187,8.521353568799128,0
-1.0193760491079826,-1.2065726398638328,4.197075406271686,-4.8597333469819715,-2.1244852765013826,5.647996395475639,-2.3914436285137035,0
-0.2843643906882547,-1.2193726496678077,-0.024346811035650555,1.657599349797723,-2.8650121354155296,1.8252629900008557,2.2479891217771257,0
-0.04871365832584895,-0.9491224527104727,-3.386642279805558,-1.5126340697520313,3.4994848796298843,-1.4237901999493818,0.031757571081437924,0
-1.437963120207955,-0.5568605543921573,-2.6331463789588114,-1.9246456582202378,-4.628907487504887,-0.49238933922487627,-2.062583791084153,0
-1.6268189024638064,-0.6822562211001211,-9.773921596208337,1.3129816583466085,7.048750271989727,5.460457202248705,1.7879761402372563,0
-0.7624477223927877,0.47851095343731226,3.03915725363382,-3.1140084041002942,1.8556967137803355,-4.738669692583686,1.6586138807401136,0
0.9291647626129551,0.3837792567895525,-6.773057396074179,-1.6890687716502095,6.645061290203932,0.6342027609484874,-6.337647376124591,0
-1.3579167526502123,0.7925901728799885,-0.5363713781769455,-5.099341170446092,-0.3461264078518396,-1.8499998597368885,1.1109774047571566,0
-0.9169815619871601,-0.1605107250529034,-0.8052331373123435,-0.9285461480043515,3.2720644089868913,-4.7792770943776315,-8.930876173720208,0
-2.3371865972532078,0.39837069134769854,-2.110136305642202,2.3682607855193614,-7.611427396962623,2.3313977656598364,-3.9060676523043023,0
-1.5622603860880897,1.504270555305004,-1.242815666403015,1.7979091526279039,-6.5201312241333795,0.743450440367089,5.7389876315577775,0
-2.572877708237228,-0.751409180847085,3.523666273730979,2.6539912227023583,1.4675485148103238,-3.069174646956321,-1.589893530913015,0
-3.714585334567336,-1.0708973754352427,1.0352379449768419,-2.691815099907475,-6.882351322354149,4.705255009242578,4.229219248626213,0
-3.0044435132239884,-2.2107746211235666,-1.8451508170473985,-1.1482265018434255,2.9191751719158705,-1.5668037513187458,4.4118807815976195,0
-1.4306976652298646,1.1130574583757031,-2.1734418251644905,-5.671484126143541,-1.7285357087956008,2.4517503467376893,-2.100774436996249,0
0.08993210614737768,0.7804407789104179,2.645502771512858,5.832809687715388,0.45362668458073685,2.0202927475412857,8.670905924087087,0
-1.8954282234226545,-1.2491638690537488,-2.5905419191015686,0.9435806792151409,1.6824690887974734,-0.04264330338351604,-1.722872027411685,0
1.7943678315590788,0.9061718252864114,-6.3854874893840865,-4.243199872217207,-2.7937038409201826,-4.661478605078452,3.988301185089526,0
