Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Label
-0.27418333494884317,-0.677140007339704,0.6664433618688885,0.33458747762625635,1.858934603744339,-2.459790673421792,-1.071491268094858,0.2704615681326394,-0.9687394167771788,1.2482690380674475,-1.044589045643634,1.2367220979863034,0
2.337566053184295,-0.8992527921330231,-1.1328135463781694,2.969376842588513,3.0830383303567355,-1.566867172807391,-1.66454091771483,-4.288325147334716,0.13847497361201305,0.16036898000094896,-1.139633840279511,-0.41380483088249753,0
1.1944125710762792,-2.7850241300856116,-0.24708544553742207,-2.600736063926513,-2.3008640442956176,0.687690294261744,2.390114004566175,0.010810743617137231,0.4969644219341639,-2.3397046550680787,2.3061190907067735,1.6462796955487955,0
4.328988904913025,-0.16782796048239246,-2.779827966877075,3.5730689355751646,-0.9076865832243602,1.7069812854178572,2.8571234147128517,0.284471168069431,-0.9610911999333748,-1.8462141962445677,2.3039957669274203,1.9353984095792796,0
2.4594065996212318,-3.2288152141247934,-0.4291211383021773,2.114222492423605,1.666943415543213,2.403688825449652,-1.6360546387206387,1.2649106137209112,3.165865551623155,-0.9914054153915717,3.0004716042228705,1.0474420428700102,0
-0.646553621846778,-2.83476699817314,0.3279116448617253,-1.9455079192190672,1.59958390699478,1.6350256522552464,-0.22922495641091648,-0.7874983618317202,1.2357449217592869,-0.9578537022557166,4.743416047881695,-0.8622839598116002,0
2.817299921166466,-3.059869831160911,1.657000257250169,0.10648057303797585,2.371269371728287,0.707203047970211,-0.6053821628353158,-0.8990723255310342,-1.8313506772719472,-1.6818856867598317,0.32111591624812424,-3.3729780860345633,0
2.7216980730565545,-3.168185912596469,0.6895545954280454,-0.34958005241975587,-0.39799146556466597,-1.990687737895968,-1.3340493845288555,-0.525572981522618,-0.47723767772118564,-0.11950315881135977,-1.4261109819478763,-5.348604235899866,0
-0.529440082039877,-0.24123699736164889,-0.14647658464812427,-1.33859244922138,2.557969099631591,2.2195692625926378,-1.8153948259062096,0.06883129201707973,-4.380310258377147,-1.2725459522487825,2.470314862067766,-0.5965228466729011,0
-7.0860463378826095,-2.7834655912113764,0.6348936185779966,-0.08269507366369694,0.7797693153844881,2.2425764336471063,-1.4585774310223296,-0.7474535062607048,-2.1979274506750506,0.09918432186706044,2.823016082628747,2.613719965698251,0
0.9053574445993442,0.9617537653500359,-1.1051552791566168,0.044029181697070555,-0.10239283792341365,-0.0783552995716729,-2.3125949500864174,1.0912371195781092,-0.49431275649545653,0.3622986923005402,-3.8017667887866238,-1.029987630420809,0
3.1131795442721115,1.1988726560773466,-0.18368069625514752,1.2959587808489308,-0.6842934262229295,2.000459388170788,0.37894802182343906,-0.1997664584735376,0.7516112121430378,0.11003782245507955,-0.6008445634010048,-0.802579041990439,0
-1.7178615795861059,0.6921091810020356,1.7004083850385228,-2.1297074815824617,-3.7994859033981503,-1.2282693534612192,-1.1943738546267346,3.046538296376611,-2.3417929403768705,-1.3961509691546943,-0.9548569042786796,0.011703588956695187,0
0.49802234315786564,0.5330305018832816,-2.7207012263527135,-1.4528235559198601,-4.688122145257148,-1.153202937172632,2.0471989828562274,-0.7614938328673448,2.138625792554928,-0.2791634737257809,-0.9358639340327283,1.6642226166826608,0
0.5324325231162956,-1.8096484943584366,1.8327347273118058,1.2157589698354965,1.9174994813760275,2.5897510883865538,-0.18676051058401794,-1.400907810470056,-5.406524624679058,-1.330638864206627,1.827752936821516,-2.686802001834287,0
0.09062920294590882,-0.10058909526097565,-0.04012490073053489,-0.9427092586800165,2.3663264113476643,0.725758388019401,3.1437455370572414,-1.021602842148343,1.4726040460177323,0.6267272005147853,-0.6929468292967836,0.2566569510755664,0
2.4356748517363536,2.39282382131722,-1.4527767280481656,-1.4499659811685743,4.786285649706245,-0.47884860582339595,0.6791882212036809,-1.6200460506883787,-1.6018287237253783,1.7731363895529972,0.8540433349588313,-0.9316591182208832,0
-0.5603987770717909,0.6835769892804953,-1.0590979868392467,-3.022712937811996,0.2064621242563793,2.5281630848743415,4.222173571459382,1.1652208251473157,5.564359636989521,-3.2035761436977648,0.3586605692151849,0.9909292807975489,0
-1.274160922845646,0.10870636013517272,1.683506382902391,-0.9460634963047195,0.7663520656154074,0.34679951885496263,-0.7252481014282315,-3.068688031199559,-2.136964937636666,0.0497355993113103,2.15803966400479,0.6710958241864675,0
0.7897138617798036,1.3582250885713405,0.6476849740685182,-2.3886815593447897,0.013776586428715553,2.0468733905541203,-2.5584622930591037,0.4993598962092131,0.4559833322994886,0.14096956821398382,0.9413793017415545,2.2072695600136996,0
-2.0235958762162642,0.0997511958738046,-1.6221635117958568,-1.7578782011964489,-0.28846511710893447,1.37343275717437,0.21483972682926586,-4.578876427174934,3.943536515747688,-1.7786233096116733,1.0376864931185026,0.3513995031223993,0
0.6797892477152288,-0.0815046122657747,-3.253954226064916,0.3393473175030117,-1.9431150500446228,0.0525498554239361,-4.033340908349419,-0.9328578447688368,1.6590273583796216,-1.8573462676956924,0.0892126150609514,2.1337571115412577,0
-2.062660060931651,-0.04889526299735567,0.6478192318460441,-0.04555199259445182,-1.0799176103295873,0.4512630277634128,1.8388008230625197,4.3845353790638315,-1.1297620062472122,2.2141703274544056,1.3878842964135738,3.423978276779217,0
-0.8627532117388986,-0.4983131922776255,1.3062636932685934,-3.0755680782812185,-3.4734421462756817,-0.16341034966104925,-1.5553739830014877,0.23171164865657984,0.8702744083286255,-0.26213240279937705,-1.953674742379736,1.9810863325190842,0
0.014784878184156192,-0.447182371519358,-1.3578963159057325,0.34083844770585026,3.284693204527153,2.030632317930694,0.15794586629793414,2.265466578380811,-5.5098146498409175,-2.031917503672886,0.2882977927800656,0.30905856410871524,0
-4.757605307516027,-1.338480422654376,0.3758178150198646,-2.288965664744599,2.514394162295828,-4.694888010687567,0.529245650104972,1.001442602196457,4.162195962938447,2.4987264679102514,2.0308626798424947,-1.590850347728435,0
-2.6429664834746607,0.018535170202690993,0.32207398143598354,1.2360206966804745,-2.491289885098466,2.2056888020828405,2.965388714067109,-2.022488812476111,-0.6801475210201768,-1.2004492777076259,-0.41305398370988566,-4.079923445442293,0
-0.5091811504344389,0.9653773389986388,-2.525079553634771,1.1202496250127445,0.6559869727711266,1.2099352255979015,-2.0148317997861622,0.271728295526901,-1.179207315788337,-0.16280140493618472,-2.0552397932691213,2.7287499847727963,0
-4.528425504029658,-0.9668841152166883,0.133511583412527,1.003003090042511,-0.08878662907365259,-3.3187549064862676,-1.6328512854121349,0.1114737539079437,-1.9791057445193994,0.8370547558750762,4.874619858468614,-2.4908330286329834,0
0.43884813149114366,0.7885318837824217,0.688513390864861,1.4628826115254008,-0.775570580015852,2.8599125665517326,-0.3555814005495152,-2.4824522887557747,-0.9277264216738015,1.8200859687267459,-1.1723429090091961,-0.3956940949285265,0
-1.1453033278530131,0.10947177774926241,-0.9617640959288085,1.318224497140346,0.47410708245189676,-0.27747535122465816,-1.5061288897877592,0.9030161476880979,-4.108271270382583,3.9141596645975776,2.4937004442840944,-2.3811893988121673,0
-0.3541786992561211,0.15826723113480715,0.29403924639795775,2.5115364429864706,0.8611604029789145,0.44335615031866626,-0.5464689503971444,3.7279666203294197,2.6812390380502777,-1.5840599499155388,1.033096975416315,-2.3534653125614495,0
-4.204363751480294,0.22860478368322043,0.4666894874861472,0.9122841787904392,0.19967013490793487,-1.491755831481555,1.9538295389387488,0.258831177552119,-2.195482710643477,0.07357795405152662,-3.248993781750686,-0.7322545642653481,0
2.715905987835354,0.7838171328874497,-0.8829286386030719,-2.0425251524331665,1.145738063620678,0.2784350302044831,0.5695425666125296,1.5467533597467507,1.4673776068808604,2.4703398735897903,1.4650791530972895,-0.05034434508076162,0
-0.2453434934109362,1.3976576007132782,4.216482055664779,4.369857818582332,-0.0705988708245848,0.3650336081017476,-2.5055157776809414,-2.1543305205357948,1.7139160287601136,-3.981835226687412,1.0669739918716536,0.7373031365826302,0
-3.0905754112875754,-0.04463443146809244,1.8792119630610864,-0.8176348205178718,-0.006397431953011947,0.8234376880224756,0.2340034627510911,0.8170371728028245,4.443107585621486,0.5975506081270007,-3.1507217924443296,3.5370146219985115,0
2.2007955087765834,0.475490640286165,-0.019765895593214202,-3.5865219881589097,-1.9291887917630428,-2.470873236864091,0.49119717833065496,-1.8794918254615998,-1.1380287982467199,-0.8970027409579261,-0.40241484970982355,0.5300257475622019,0
-1.5911126217406286,1.272041665109338,-4.345788018773599,2.5703259022537708,1.815434867702254,0.1624055857988653,-1.8589282826913793,0.6702023054348899,-0.4111369903488392,0.6387353964224534,-1.6077528233969844,-1.287664356428976,0
-2.1374676907649457,-1.6052070238311884,-0.17866737922225984,-1.9106669683642554,0.08206982401477306,-0.6124388153078818,-1.311865934447629,2.7172521271958456,0.2180080351540099,1.2893443632842854,0.6630736566737163,-0.14167952371330192,0
-0.22353572427800827,0.7889890961503875,-1.7125872164263036,0.7598000777016204,-1.877249026432003,-1.174306255330386,5.035496214141303,3.960557142114391,1.6608060585054827,-1.0986310029981294,2.064667270456232,2.8462254209146933,0
-3.1897181632478757,-1.1405051699689928,1.8015060280369972,-1.091168854638331,0.48115572761527386,2.439571298991142,1.2711287252939214,0.5324189245028089,2.3549711116196033,-0.6719367277797599,1.1796531825692231,1.679645829386564,0
-2.4007993899997278,-0.19404714507158674,1.8699652801745192,0.2431112869822434,1.1537860454277247,-1.1187045173413248,-0.20587795074901566,2.164641233922294,1.1332504442401092,0.35553719533855555,0.9981913929017632,1.4377291068361508,0
-3.9190639141303825,-1.2840611824928299,-1.2036215690449474,-1.4315330406011793,0.7672486838725191,-3.2545131602898056,-1.7125061252502085,-1.2909860102595145,1.2930088878778938,-0.7491923461525419,-1.8053269827517702,-2.987917980814064,0
0.628675686717842,-1.0962633144520935,1.6271834755061931,2.444255935950178,-5.281928375071384,-1.0471451470921247,-1.2630670914102802,0.8905729690162532,-5.792008501965888,0.034316169549421675,-0.29667828312761907,4.269065812374523,0
0.6681466580729969,-0.24475918178770778,-2.6365230016685524,1.237322706524122,1.5808607972758681,-0.22212604896053148,-1.7436789811591074,0.9198177299626689,-2.0618716486091357,1.8815094632609028,-1.5836865507517828,-0.8040298829434112,0
0.7276048537096116,-0.4618690230563846,0.526723467921603,-1.8699166587359795,-6.127147748915514,3.8529909992262694,-0.7485919503688413,-1.3665465896142894,-1.9386042618101316,-1.2968895932046922,-1.7499407583186302,2.714006363511865,0
-1.3971500976468094,-0.26830668696929527,0.4735478545733459,-2.4063190588313446,2.1008646733296055,-0.47672252242369195,2.7022077420673503,-1.3754712054068479,-0.03955778752201361,-2.57071470693519,0.0018953323661399844,-3.4865861143774644,0
1.1684190676407704,0.5664974970367068,2.087342781688237,-1.5716818707799747,0.16158061421171624,-2.1387465674061548,3.0534482804654584,1.8623305015046685,3.0736398523313597,-0.8725096370769467,1.4625511088689034,-2.8043105782950954,0
-2.4817618697332655,-0.4409768767540836,2.58266779352897,1.2607957076350733,0.04847738344900152,-0.025126515454188755,1.2049069468113631,0.9291955832429165,0.9568333758177113,0.5858627321872083,1.8573170829494898,-1.7065054359233187,0
1.7887864232583417,0.08356208699559368,-0.4602389087049902,0.4777278325416991,-4.440359415444677,1.990139013381848,-2.8743397194266573,1.7748172253989378,-2.7042326151738907,3.6702568979795456,0.9594136657812884,3.0717273425198552,0
1.417930650335936,-0.21783470318764286,1.2961208860262077,-0.5897952760381555,1.0541185633705799,-0.07610230652181785,-1.8975297631935564,2.672548475038071,2.311241435242219,0.5917659907771186,-1.5120175084396044,1.4308127891083275,0
-2.3329766829208154,-1.5251967781589806,-3.4174323615810116,-1.90298203870751,1.6615583983605495,0.8335476160614953,-1.841389871271261,-3.0964793864304823,1.6445790217404492,2.297600284599192,2.9310469576954934,-0.7721451728936596,0
-1.7385165706084136,-0.012332519442747563,-2.413485205979596,1.5992523627988333,0.615496709240336,-5.692373391512899,2.160866748928446,-0.534386605596433,1.9470512299776535,-3.5611025872202595,1.9106283446000998,0.040971853395913575,0
1.7940107053478394,0.7297688054502126,0.5481742066195918,-2.099041403025477,0.5861125399809113,0.44359464548470223,1.1533987598518942,-0.2841163140123788,-2.5600671625439357,-0.20515387524147174,-0.922373938804738,3.8935936525197152,0
-1.4231998524662053,0.7880633904643848,2.025375364396532,-0.20582451769312723,2.287566320579868,1.9530538743901027,-3.9409568824115153,0.20840452158009853,-2.336256842070048,1.1555216007673326,-2.1141186997135146,1.078995649313419,0
1.3568744522323581,0.8605039842530391,1.5945877765043999,-1.3328854906575995,2.8025263155363156,-0.6100304499999719,-1.4080331592687367,-3.674681928521598,-6.113414310767061,-2.1522957165131,1.718181026265145,-0.3753818645477484,0
-0.8383503079455956,-0.05776483860028966,2.621634627329483,-0.7242785723478007,2.2232911598446314,0.3299275767967037,-1.3959780455304505,2.086350067834203,-0.16912537647912404,-1.140840823889039,0.600025711652836,-0.6473246663369829,0
2.4933505755968084,2.65498142692324,-3.2032674145127973,-0.30501275980516035,-1.9030677691443034,-2.2034064345954825,0.047490197128384266,5.297287694546378,-2.199141712360142,3.560414578123071,2.839211006656509,0.3816165030960787,0
-4.173802940823213,-0.48893251910505414,0.6874144014754514,0.9358449092985918,0.8809839891484443,-4.14720907018554,-2.67191466805912,-0.5580657053694995,-1.8448859770914015,2.3709058100217124,-1.7747967775196238,3.647412312324853,0
0.06362832828019349,1.085368645858811,1.7599075567542106,-4.065805495436289,2.2887080213726083,2.2426614906698545,-0.8625571822767418,-1.421712530680925,4.232999773378904,-1.2215857792555251,-0.6034543697981302,-1.2003694700143814,0
-2.172528254048065,1.0091132716798425,0.6694675323744173,4.51191191973814,-0.11219483540819515,1.2504556087903511,-1.9431740611401878,-0.7309120467190776,-0.30521856377048096,2.0579952416622556,0.7752461135556632,-1.1719294772375213,0
-2.6787688815294644,1.9897968984451555,-0.21832390478641536,0.8224309198126257,-2.89109093783629,2.21744610513182,2.1388519716178482,1.6036109409712385,3.910999122763054,-0.4923997984071426,0.9797450541234356,-3.442433101264274,0
-2.571880102994464,0.5237728697465776,1.841572934608151,1.9547808636905468,0.5457707665426987,1.9207553311246135,-1.4171121940030262,-0.8868028767968976,-1.1390137682070407,1.3056849895715572,0.06666635123810492,-0.5790001891152585,0
-3.893523009397911,-1.2843792169499244,-2.298588207373588,2.8734674808081375,2.763878093379253,-0.2630546684958842,0.3629586651055419,-1.4872372597624104,-0.38659260164063797,-1.9581219632267004,3.646420768596945,1.4896408554308236,0
2.921159836951335,1.3163807255115125,-2.609661102802877,0.9400654108536977,4.407886537005784,-0.5994878403112481,-1.302406572261025,0.6660032224289254,1.6893694374479469,-0.15077504040104903,-3.0603642034047978,2.4277162423353036,0
-0.09748150170540137,1.4165360150897075,-1.493663653235859,-2.6116387331420796,-0.22875844654069635,-2.7782507693152203,1.4878001129009077,0.7376897864601012,-2.7242422053249196,-0.9731018020762683,-5.280111936417262,1.1075653309123525,0
-0.2202959821614553,-0.6758467480193562,1.0431997468330707,-0.4465006204902254,1.1128649276390168,3.429131736900014,1.6090811481916247,1.3551541537097809,-2.5529537858168023,0.6708612891386405,4.479095091086,0.09693758732680666,0
-1.6492052843059415,0.8024568305532357,-1.923350737726813,2.1923567647297038,1.411774463139828,-1.6936880725903949,-2.6360180161121356,-1.7531021173414596,-0.9236510535619324,-1.8467464140177734,0.3041979093459342,3.1368602513058366,0
-2.8415205233477616,-0.9439825063088069,-1.0425555409372216,1.8081234093269865,-1.1128828098476924,-0.039140980921404486,1.5540851251180128,-0.3915611478885787,0.4464243349054466,1.9995626861398963,-2.8426099727808682,-0.8167219655195632,0
-1.7730502092477658,-0.7208685640388799,-3.498955154207998,0.11081672077448942,-2.898050515896087,0.6948079592515558,-3.3588542803567405,1.811433897374065,-0.029963610933208512,-0.4481343900986414,0.8209323958947101,-0.998496957815801,0
-0.8264795205080047,0.6043263780588313,0.11369670430022474,1.475233940052212,1.1958990670890377,2.6000764920327026,-3.6069606631597124,-1.916897788989616,-1.4579469783206784,-4.403543568943878,-4.6474304501609,-0.4474184496832869,0
-4.018215662387612,0.04074858174820535,-1.2843485113643025,2.8592323918777285,-1.8070636145401242,-2.6238273185135634,-1.3477067800878648,-0.006114344259656583,0.6446912487876688,1.577510464737141,-2.997990122282837,-1.4347823546094287,0
-4.850047290227929,-2.6967762930665593,-3.879051422165987,2.648045649619389,0.12267451372320048,-2.0459696380660897,-1.410563230994847,-3.2615922635576804,-1.577311794036268,-0.306834706135905,-4.13901850067909,-0.8536145014916272,0
0.8159614179500689,-0.06305970089099587,0.862335640065543,-1.773088395312785,-1.1136434602439025,2.7645260736524833,1.339315472504398,-0.055446182753844275,1.3912049651741074,1.7377942452437591,-0.05432077775555973,0.4405991753021811,0
-2.758191800872332,-0.442660270161812,2.0100262095236223,-3.4473746188861187,0.4487391503695106,2.435710207957102,-3.3634833991067907,-1.2402147798067358,0.4791438362032512,0.5114167684221306,0.31686953417073016,0.3388790529088723,0
-1.0908062973581858,-0.4702877822718608,2.0853636543018554,-1.7018018149225547,0.09870703626883078,1.1329298719697318,-0.622556980577928,-0.31581336278875555,-0.21943325901575852,-2.711170244921374,3.0738159931564564,-0.7356614141398069,0
-0.23468449199718,1.4326225734086337,0.12951942301427533,1.5144289524378092,-0.4452897727952764,1.2653384867726827,-3.1744641264022366,-0.8244526437878532,-0.18847018919725653,-1.0104262112973887,0.6638272738688862,2.6887177429656326,0
4.640688795512525,1.2717367730811344,0.21530811048839096,-1.2015250080024058,1.2304828179355263,-0.1758020214234344,-0.5890209616520482,1.0200773011948752,0.09764966392117556,-0.780502359308668,-0.3453346428816268,1.533649237723482,1
7.4073760459895155,1.394410393937385,-1.8519543798260902,1.6743086355718946,0.897636215988126,-3.83628954123892,-1.1716426869775642,1.5978147073469704,1.7652144499989006,2.1048086739023435,2.479327632001487,-1.795373583828706,1
5.937151762109977,1.399048800262188,-3.832311786280115,-1.9508874350387033,-0.6761369825798333,-2.180594700482302,0.8644100572562341,0.6935047026604314,-0.7139034181967914,-2.60179990423794,-2.170600359846952,1.0284262660796963,1
7.3111646834435176,1.549037572583297,2.396587379593755,1.8359517016873448,0.6390551342377437,1.0308132341824248,2.277510924971014,-1.5611887720516873,0.871373516065884,-3.170083430281013,-2.415414762640061,-1.5980813560098805,1
5.032368861737513,-0.7358938293767228,-0.8165429435306295,-0.17667993300290188,0.718108631777685,-2.033660239747857,0.27310764670864063,0.29738666166603095,-0.05590209378607498,-3.02843095116304,1.9394198593964327,2.3537127386025087,1
3.259779036011871,0.9543677898878637,1.4089829025150715,-1.9301993601559315,-4.3636947452835075,3.3492948444886133,0.74048617096326,-1.7256186042480368,0.25048600931717874,-0.33019122413585,0.8660886859567318,-1.8776280659367712,1
4.883450066761036,3.0552928867637124,2.0638612377326937,0.2476361538991847,0.622989926512626,-0.302787907839021,-1.5353267514827922,1.8822988645278582,-0.5483336258445521,-2.3456039581903383,-1.2378411220041385,1.166054412642515,1
7.799392703948361,0.10677534150150281,-4.722603569305264,1.5109774550697292,-3.623755847069008,-2.39153054211714,3.5305064723858997,-0.3545093186673915,1.411845996564004,1.0268127908897637,-0.10130874654640012,-1.2366978652744505,1
2.129853869052174,0.6953744646444038,-0.6683032331275348,-1.8496491590803692,0.35761685436158364,0.967707975204407,1.162580178133858,-1.404538845901222,3.5219444451464295,0.23416585699878426,1.3122787985717603,0.5706545795642373,1
3.121063965065693,1.1273083445898675,-0.6842337280333368,-2.1629235194190275,0.4771097195673427,0.7039686917084571,-1.0688791561621893,-0.7305730894389649,1.8545376710570938,1.999364214652801,1.2670313151580401,-0.7824725946755328,1
6.216115857585134,1.935059954096892,2.3794967396890248,0.7788801043410711,4.315673243944103,0.8264557949996278,-3.4411470876676753,2.2940681871262547,2.0422400360683057,0.023333453832115072,2.2741782953151324,-0.2316180395863341,1
4.259896481829358,0.05990177976550182,1.9032902454599925,-0.7378254523933409,2.748684200864428,-1.0453186974334432,1.85814882845304,-5.131060817044146,-3.4120299965220653,2.402534014811217,-0.15673345531270244,-2.793766826828192,1
6.66085794031002,0.8701904839657542,1.3649644167040782,0.30165196915403114,-0.4608155948632023,1.4403636731181133,-0.8227846561211557,3.6241925128319945,4.2602921814973485,-1.3845860471949205,-0.6301661604238493,-1.8875241278656094,1
3.8859199028490785,2.004252084698038,-0.22028087526583823,-1.445258861516403,-0.2804425447103148,-2.2515504309902785,-1.2746759979122395,0.6357784329914369,-1.2722588871206557,-0.4476570038118102,-0.8019476736329586,0.06866147559295077,1
4.633359653705293,-0.31723995543443206,-0.2708582899651789,1.9464592954192257,1.741310112898072,2.2318781912797157,0.7284342655564512,0.4404243985275054,0.9019513090680726,-2.5824108219835504,1.5870685094251147,1.9515645382452116,1
6.526367504721742,2.2996245045071566,2.604454681908963,0.8512223406040768,-0.30486199870700204,0.32675378298700347,-1.6463870796994002,1.193935003047328,0.361748608023756,-0.6707427353391281,3.4110152784636862,-3.299359694718465,1
5.236435989098759,2.1578412609373663,1.3530178947124287,-2.5648905737703656,-1.1215311265877177,2.951812370767401,4.92693503736384,1.5629749901598067,-1.705667047069604,-2.476033107709041,-0.35845416513474054,-4.25773866121488,1
4.827756769753847,1.3503668028883653,1.54295924588507,-2.494890076748601,-1.3338450786914409,-3.5000630162093094,1.1497232255361372,-0.7340280780609701,-0.4401668916428762,1.132141425136194,0.6288689092028251,1.3861387253386068,1
4.378194549869493,1.501627592432475,-0.8179355247294966,-0.7967929478412565,-1.102484335276894,-2.4117719889903078,-0.9861502764374718,0.6451015789530031,-1.586884925261983,2.257926802425688,2.3201581034991006,1.4512206418820413,1
3.9892360453525013,0.3866649060165839,-1.5993025508150058,0.8054962528005802,3.481047263455655,-1.8712408504043565,-1.0718940270550132,0.9063755778572923,-0.48246382353810247,1.1802229922107914,-0.8380828992357704,-0.286691909755671,1
6.069722820492172,0.3069243043292137,-5.22034967830089,-1.0173337110098521,-2.0667759910844747,1.4393197712183665,-0.015369937056479245,-0.0791785624266835,-2.892440732604585,-2.628206093168815,-2.76625090409687,2.4977679680934233,1
5.845304555451715,0.934363180976742,0.8798565518700906,0.09289109058851457,-2.8743204358806884,1.7066656261866155,-1.1862535509997034,3.318866752862211,1.7852682889537508,4.035290601587193,0.47125962658689285,2.166247597033618,1
7.925362018037823,3.0814013948078616,-3.664420493385007,-0.1644734989329377,-0.3508430438851361,-1.3937449877623271,0.8094219544898772,1.7865923529791188,-0.278692819762688,0.6043196296138246,-1.6449160110812355,-1.9400689775250453,1
2.660394949892881,-0.17633586268331713,3.6527951717848555,-3.6224765455750263,1.082618952906509,-0.7210958980503008,4.9361172794037325,1.1829438004137631,1.533231929768358,-0.6391424469071046,-2.9720797221822073,-4.6750243648385466,1
4.814359171083763,0.5717717735290435,-2.746450136132673,0.1891524312907642,-0.1318376115980549,-2.4767990821401082,-0.18912374457633216,0.6313943324054482,1.859802335879275,1.9949624372077155,-6.556794982292821,-1.8374671968041254,1
3.5012087485377235,0.025246307699235415,0.8466985814217579,-0.5250231914801868,0.9121589331672116,2.5117067903875046,-2.220661612570069,-0.44648366354961133,0.310198375059857,1.128552878768789,1.5766078974275848,0.7297415254165959,1
3.2043202962069834,-0.5556402804761065,3.953304666231455,-0.8771268556180236,1.3078779656424104,3.0343493384035916,0.7854903784476271,-2.6236726852945518,-1.5636524468067499,1.6018907019691933,1.9272588465073246,0.5389693929061966,1
5.031770890377835,1.415151583423052,-2.2093262791455803,-0.673532388451342,-0.9750952438609196,1.8460938083571985,-1.1440293192078188,-3.0055190723632013,-2.3464442685857194,-2.349393899118685,1.9610614624907436,-0.003906789025270214,1
6.012268379728567,1.4066388173091076,-2.0301333267157595,-0.16769965375346166,4.195232246452267,-2.3395734182050174,1.9425011847281408,-0.2906170304790763,3.208632703510449,1.1557470794693092,-0.8538074228021878,1.6775620436868728,1
5.205831658342541,0.995150570460372,1.3591081285576163,4.55966636588518,0.00026272367669176,-0.33622374991270065,1.0611513445992102,-0.3842515796050912,-4.481009096603429,-0.06812966571376194,0.5043437124301369,2.080212554673103,1
4.28884957222986,-0.47566843151577975,0.6212516695200186,0.7514314336392015,-1.1963382851223405,1.965484918013617,0.6160218245884643,3.6053958344841788,-0.7782388416798836,1.089997349921092,-3.798017778171756,0.4764980864747429,1
8.245628746175479,2.3875521414514385,3.1132877578473193,-3.9347229184938084,-2.1558133523738006,3.517181058200241,2.4539851298499884,-0.9492504915040461,-3.4321517870727014,-2.0709160916186913,0.6180566895127347,-0.8701468028662681,1
5.6598911207626985,1.0352159031506456,3.8808143562219044,-0.5452182045515962,2.6903051840434027,1.5699168393887846,-3.463811454664172,0.5975464928581226,2.774956690864642,-1.6063114821456546,-0.6695746753737325,-1.3679536088485056,1
4.094784384051754,1.5704080280335542,0.4235502117496518,2.5622088530042193,0.28637456418698026,0.3258931944668236,0.5538808740197492,0.26406984708961373,2.320811407574515,3.810959921178023,-2.29908553854571,2.726353696451313,1
4.964110947508214,1.4223832140790456,0.5082748449894238,-0.5809615562108853,2.080463785886208,4.87283278344863,-1.074946572986163,-2.6760992133466837,0.3801512686844325,-0.8840449312133127,0.5490688861964628,2.154698675269548,1
3.1710192859860307,-0.56698654764673,0.22961212401813674,-1.048137214295172,0.08892111532970376,1.1255394576389892,-0.1304965070664342,-0.15312504335289454,-0.12694388815180202,0.34821852158047584,-1.1092195503647149,-0.566816274684163,1
3.849200142700904,1.2334547332742027,-0.5187673274337576,1.1988148950093727,4.510079301727051,-2.9186042753335872,-4.161597702561794,3.7680830959468854,-0.5598839978821742,-1.0219063600579688,1.7896220008053012,0.02108936535064399,1
4.6794013945801805,0.7695033870672159,-5.409702507559386,-0.05717499685103491,2.5931394067350926,0.08401654735418046,3.0217327363143043,-0.7754306781630881,-0.5009719522630973,-0.3792964773547934,0.3827972186001821,0.1388875099813047,1
4.980567299828914,-0.007668827028400216,2.385664833838214,-0.6449265646360717,-0.6982197114571594,-2.0879274572633504,-1.7605742446366013,-3.503048411315484,-3.2708866539937613,1.6551108446987457,2.3769963703381904,0.5427377135673556,1
3.8723829846133713,0.5477559655802214,2.6062348672107176,1.8354990629992527,2.1823790256696514,-3.113760684366629,0.6022203963142895,-1.0836804660917447,2.9392709189481887,2.4679585428150164,1.3112899706512346,-1.4002274231055023,1
2.816843602607423,0.45840173906368276,0.9115033848121716,1.6467683501498795,-1.0702484382434863,0.7055308911219832,-1.4167808343416848,-0.9348047329977237,1.4622837171523215,-2.95175227012485,2.4910097812098826,-1.170423702264359,1
3.3473805120020304,-0.469548415848585,2.4138895184053735,3.043242605702785,-1.9061229060840008,3.5314405272968186,-0.9512848879030197,2.6386531483465996,-4.146891665049867,0.043079376766994644,-3.6159812744176048,-0.08687283066766953,1
3.859417579991088,-0.048517479702586686,1.5138348618751762,-2.526816262846595,-0.9980307734562839,4.7818274953299476,2.8306474657609413,-0.6896120653139883,-1.1347452072949622,0.6447955815153856,0.43111800120516114,1.0702436311734185,1
6.494204070315568,0.9380580213438289,-0.7091451548694289,2.6446264170607487,1.6503963473170293,-0.42707209867674767,-2.8352905341249417,0.7860300478830722,-1.231543832932593,1.1232510885485008,-2.0473250533184815,-0.019353264121166013,1
4.330622766885311,1.0129808436564922,-2.924368588713313,0.04518253283892955,-5.196281955740205,-2.417400250096817,3.1529695336212606,2.124455199995381,-0.8747759741294063,-2.7180777496811515,0.2816703138176894,1.7757472270705432,1
3.732019113392827,0.42406493978731774,-2.7062749832822433,-1.364949059156752,2.64237883438169,-0.13500522381871058,-3.4185900189214995,2.2118745080589184,1.08069372575153,-1.7272106144414645,0.022685533554865224,-2.8843975729020563,1
